0,1,2,3,4,5,6,7,8,9
0.3847659230232239,0.7229037880897522,0.6394359469413757,0.6006510257720947,0.4785252809524536,0.2112221121788025,0.25144162774086,0.21388700604438782,0.6818434596061707,0.532697856426239
0.39630550146102905,0.7462344765663147,0.6583960056304932,0.6156353950500488,0.4940343499183655,0.21762529015541077,0.25874051451683044,0.22009509801864624,0.7053793668746948,0.5483152866363525
0.4072949290275574,0.7685191631317139,0.6763047575950623,0.6296225786209106,0.509155809879303,0.22381208837032318,0.2657460570335388,0.2260618656873703,0.7280483841896057,0.5632156729698181
0.417769193649292,0.7898153066635132,0.6932271122932434,0.6426870822906494,0.5239192843437195,0.22979675233364105,0.2724802494049072,0.23180632293224335,0.749876081943512,0.577443540096283
0.4277612268924713,0.8101773262023926,0.7092330455780029,0.6549130082130432,0.5383484363555908,0.23559139668941498,0.27896279096603394,0.2373456358909607,0.7708802819252014,0.5910412073135376
0.4373021423816681,0.8296576142311096,0.7243905663490295,0.6663774847984314,0.5524682998657227,0.24120646715164185,0.28521254658699036,0.24269536137580872,0.7910687923431396,0.6040491461753845
0.4464223384857178,0.8483006358146667,0.7387663125991821,0.6771511435508728,0.5663002729415894,0.2466508150100708,0.2912443280220032,0.24786938726902008,0.8104427456855774,0.6165049076080322
0.4551503658294678,0.8661445379257202,0.7524232864379883,0.6872991919517517,0.5798611640930176,0.2519319951534271,0.29707369208335876,0.2528802454471588,0.8290064930915833,0.6284428834915161
0.4635127782821655,0.8832260966300964,0.7654183506965637,0.6968810558319092,0.5931652784347534,0.2570568323135376,0.30271440744400024,0.25773945450782776,0.8467600345611572,0.6398949027061462
0.4715348482131958,0.8995780944824219,0.7778040170669556,0.7059510946273804,0.606222927570343,0.26203158497810364,0.3081791400909424,0.2624577283859253,0.8636993169784546,0.6508921980857849
0.4792403280735016,0.9152369499206543,0.7896283268928528,0.7145586609840393,0.6190443634986877,0.2668619751930237,0.31347963213920593,0.2670445740222931,0.8798249959945679,0.6614628434181213
0.48665162920951843,0.9302381873130798,0.8009355068206787,0.7227484583854675,0.6316389441490173,0.2715532183647156,0.3186268210411072,0.27128151059150696,0.8951388597488403,0.6716328859329224
0.49378979206085205,0.9446142315864563,0.8117664456367493,0.7305609583854675,0.6440127491950989,0.27611011266708374,0.3236302137374878,0.2755465805530548,0.9096434116363525,0.6814272999763489
0.5006749629974365,0.9583965539932251,0.8221591711044312,0.7380322217941284,0.6561704277992249,0.2805369198322296,0.32849910855293274,0.27973178029060364,0.9233435392379761,0.6908693909645081
0.5073260068893433,0.9716154932975769,0.832148551940918,0.7451951503753662,0.6681154370307922,0.284837543964386,0.33324185013771057,0.28382009267807007,0.9362462162971497,0.699980616569519
0.5137604475021362,0.9843001365661621,0.8417679071426392,0.7520802617073059,0.679850161075592,0.2890157401561737,0.33786603808403015,0.2878146767616272,0.9483619928359985,0.7087799310684204
0.5199944972991943,0.9964792132377625,0.8510477542877197,0.758715033531189,0.691378653049469,0.2930750846862793,0.3423786759376526,0.2917209267616272,0.9597039222717285,0.7172858715057373
0.5260427594184875,1.008179783821106,0.8600162863731384,0.7651247978210449,0.7027031779289246,0.29701927304267883,0.3467860221862793,0.2955438494682312,0.9702902436256409,0.7255159616470337
0.5319190621376038,1.0194270610809326,0.8687007427215576,0.7713330388069153,0.7138251066207886,0.3008517026901245,0.3510938882827759,0.2992878258228302,0.9801437258720398,0.7334869503974915
0.5376359224319458,1.0302454233169556,0.8771265149116516,0.7773616313934326,0.7247477173805237,0.30457547307014465,0.35530778765678406,0.3029567301273346,0.9892899990081787,0.7412141561508179
0.543204665184021,1.040656566619873,0.885316789150238,0.7832308411598206,0.7351937890052795,0.30819377303123474,0.3594321608543396,0.30655428767204285,0.9977586269378662,0.7487124800682068
0.5486359000205994,1.0506794452667236,0.8932923078536987,0.7889595627784729,0.7458373308181763,0.3117096722126007,0.3634716272354126,0.3100837469100952,1.0055856704711914,0.7559962272644043
0.5539393424987793,1.0603337287902832,0.9010725021362305,0.7945653200149536,0.7563046813011169,0.31512632966041565,0.3674304485321045,0.31354784965515137,1.0128122568130493,0.7630785703659058
0.5591234564781189,1.069636583328247,0.9086742997169495,0.8000649213790894,0.766567051410675,0.3184463083744049,0.3713124096393585,0.31694909930229187,1.0194787979125977,0.7699711918830872
0.5641959309577942,1.0786044597625732,0.9161134958267212,0.8054736256599426,0.7766229510307312,0.3216727077960968,0.37512099742889404,0.32028982043266296,1.0256227254867554,0.7766854166984558
0.5691637396812439,1.087251901626587,0.9234041571617126,0.8108054995536804,0.7864750623703003,0.3248085379600525,0.37885943055152893,0.32357192039489746,1.0312824249267578,0.7832314968109131
0.5740326046943665,1.095592737197876,0.9305588603019714,0.8160730600357056,0.796125590801239,0.32785651087760925,0.3825310170650482,0.32679733633995056,1.0364952087402344,0.789618194103241
0.5788076519966125,1.1036386489868164,0.937588632106781,0.8212874531745911,0.8055763840675354,0.3308192789554596,0.3861386477947235,0.32996752858161926,1.041298508644104,0.7958547472953796
0.5834929943084717,1.1114002466201782,0.9445026516914368,0.8264583349227905,0.8148291707038879,0.33369961380958557,0.3896852433681488,0.3330839276313782,1.0457289218902588,0.8019494414329529
0.5880920886993408,1.1188863515853882,0.9513082504272461,0.8315932154655457,0.8238852620124817,0.33650022745132446,0.3931732177734375,0.3361480236053467,1.049822211265564,0.8079102635383606
0.5926074981689453,1.1261041164398193,0.9580117464065552,0.8366973996162415,0.8327464461326599,0.3392236530780792,0.39660510420799255,0.3391609787940979,1.0536136627197266,0.8137449026107788
0.5970411896705627,1.1330604553222656,0.9646177291870117,0.8417747020721436,0.8414134383201599,0.3418722450733185,0.39998313784599304,0.34212392568588257,1.057138442993164,0.8194608092308044
0.601394534111023,1.1397615671157837,0.9711291193962097,0.8468267917633057,0.8498871326446533,0.3444482088088989,0.40330955386161804,0.34503793716430664,1.0604265928268433,0.8250654339790344
0.6056685447692871,1.1462137699127197,0.9775476455688477,0.8518540263175964,0.8581699132919312,0.3469538390636444,0.40658625960350037,0.3479040861129761,1.0635045766830444,0.8305656313896179
0.6098636984825134,1.1524219512939453,0.9838739633560181,0.8568550944328308,0.8662658929824829,0.3493914008140564,0.40981554985046387,0.35072314739227295,1.0663962364196777,0.8359677791595459
0.6139801144599915,1.1583911180496216,0.9901071786880493,0.8618274331092834,0.874177873134613,0.35176295042037964,0.41299909353256226,0.35349664092063904,1.0691226720809937,0.841278076171875
0.6180177927017212,1.1641287803649902,0.9962460398674011,0.866767168045044,0.8819080591201782,0.35407066345214844,0.4161386489868164,0.35622453689575195,1.0717025995254517,0.846501886844635
0.6219762563705444,1.1696430444717407,1.0022886991500854,0.871669590473175,0.8894579410552979,0.35631659626960754,0.4192354381084442,0.3589077591896057,1.074152946472168,0.8516445159912109
0.6258549094200134,1.1749413013458252,1.0082323551177979,0.8765290975570679,0.89682936668396,0.3585028052330017,0.42229095101356506,0.3615471124649048,1.0764893293380737,0.8567102551460266
0.6296536922454834,1.1800304651260376,1.014073371887207,0.8813397288322449,0.9040254354476929,0.3606310784816742,0.4253062605857849,0.3641433119773865,1.0787252187728882,0.861703634262085
0.6333723664283752,1.1849173307418823,1.0198076963424683,0.8860954642295837,0.9110492467880249,0.3627031743526459,0.42828240990638733,0.36669692397117615,1.0808721780776978,0.8666286468505859
0.6370108127593994,1.1896083354949951,1.025431752204895,0.8907902240753174,0.9179044961929321,0.3647209107875824,0.4312203526496887,0.36920854449272156,1.082940936088562,0.871488630771637
0.6405690312385559,1.1941090822219849,1.0309420824050903,0.8954184055328369,0.9245955348014832,0.3666861057281494,0.4341210424900055,0.3716787099838257,1.0849398374557495,0.8762863874435425
0.6440473794937134,1.1984249353408813,1.0363351106643677,0.8999749422073364,0.9311262965202332,0.36860039830207825,0.4369852542877197,0.37410786747932434,1.0868772268295288,0.8810241222381592
0.6474464535713196,1.2025614976882935,1.04160737991333,0.9044551849365234,0.9375008344650269,0.3704654574394226,0.4398137629032135,0.3764963746070862,1.0887597799301147,0.8857038617134094
0.6507668495178223,1.2065242528915405,1.0467556715011597,0.9088551998138428,0.9437233209609985,0.37228304147720337,0.4426071047782898,0.3788447976112366,1.0905932188034058,0.890326738357544
0.6540096998214722,1.2103196382522583,1.0517773628234863,0.9131714701652527,0.949798583984375,0.374054878950119,0.4453660547733307,0.3811536133289337,1.0923843383789062,0.8948938846588135
0.6571758389472961,1.213955283164978,1.0566704273223877,0.9174017310142517,0.9557319283485413,0.3757825791835785,0.4480910003185272,0.38342320919036865,1.09413743019104,0.8994060754776001
0.6602667570114136,1.2174407243728638,1.0614335536956787,0.9215433597564697,0.9615285992622375,0.3774678111076355,0.45078244805336,0.38565394282341003,1.0958560705184937,0.9038636088371277
0.6632840037345886,1.2207854986190796,1.0660663843154907,0.9255951642990112,0.9671943187713623,0.37911200523376465,0.4534408450126648,0.3878462016582489,1.0975432395935059,0.9082667827606201
0.6662290692329407,1.2239993810653687,1.0705686807632446,0.9295558333396912,0.9727357029914856,0.3807167112827301,0.4560665488243103,0.3900004029273987,1.0992016792297363,0.9126152396202087
0.6691035032272339,1.2270915508270264,1.0749409198760986,0.9334245920181274,0.9781589508056641,0.3822835087776184,0.4586597979068756,0.39211687445640564,1.1008332967758179,0.9169083833694458
0.671908974647522,1.2300710678100586,1.0791840553283691,0.9372012615203857,0.9834709763526917,0.3838137984275818,0.461220920085907,0.3941959738731384,1.1024402379989624,0.9211456179618835
0.6746474504470825,1.2329463958740234,1.0833008289337158,0.9408854842185974,0.9886780977249146,0.38530898094177246,0.4637499749660492,0.39623814821243286,1.1040242910385132,0.9253259301185608
0.6773204803466797,1.235726237297058,1.087293267250061,0.9444776773452759,0.9937871694564819,0.38677045702934265,0.46624717116355896,0.3982437551021576,1.105587124824524,0.9294484257698059
0.6799300312995911,1.2384194135665894,1.091164469718933,0.947978138923645,0.9988048672676086,0.3881996273994446,0.4687126874923706,0.4002133011817932,1.1071300506591797,0.9335119724273682
0.6824778914451599,1.2410341501235962,1.0949172973632812,0.9513872861862183,1.0037389993667603,0.3895978033542633,0.47114670276641846,0.4021471440792084,1.1086540222167969,0.9375152587890625
0.684965968132019,1.2435777187347412,1.0985549688339233,0.9547059535980225,1.0085971355438232,0.3909662663936615,0.4735491871833801,0.40404585003852844,1.1101603507995605,0.9414571523666382
0.6873961091041565,1.2460576295852661,1.1020814180374146,0.9579347968101501,1.0133867263793945,0.3923063576221466,0.475920170545578,0.40590977668762207,1.1116496324539185,0.9453365206718445
0.6897704005241394,1.248480200767517,1.1055002212524414,0.961074948310852,1.0181143283843994,0.39361923933029175,0.4782596230506897,0.40773946046829224,1.1131229400634766,0.9491522908210754
0.6920911073684692,1.2508516311645508,1.1088156700134277,0.9641275405883789,1.0227863788604736,0.39490601420402527,0.48056766390800476,0.4095354378223419,1.1145811080932617,0.9529035687446594
0.6943600177764893,1.2531777620315552,1.11203134059906,0.9670938849449158,1.0274089574813843,0.3961678743362427,0.4828442335128784,0.41129815578460693,1.1160248517990112,0.9565898180007935
0.6965795755386353,1.2554630041122437,1.1151517629623413,0.969975471496582,1.031987190246582,0.39740580320358276,0.4850894808769226,0.41302821040153503,1.1174544095993042,0.9602105617523193
0.6987511515617371,1.2577118873596191,1.118180751800537,0.9727738499641418,1.0365257263183594,0.39862075448036194,0.48730337619781494,0.4147261679172516,1.1188701391220093,0.963765561580658
0.7008770108222961,1.2599291801452637,1.1211224794387817,0.975490927696228,1.0410281419754028,0.39981386065483093,0.48948606848716736,0.4163926839828491,1.1202723979949951,0.9672548770904541
0.7029588222503662,1.2621219158172607,1.1239811182022095,0.9781284928321838,1.0454976558685303,0.4009859263896942,0.4916376769542694,0.418028324842453,1.12166166305542,0.9706783890724182
0.7049983739852905,1.2642967700958252,1.1267603635787964,0.9806888103485107,1.049937129020691,0.40213802456855774,0.49375835061073303,0.419633686542511,1.1230381727218628,0.9740365743637085
0.706997275352478,1.2664613723754883,1.1294642686843872,0.9831739664077759,1.0543491840362549,0.4032711684703827,0.49584826827049255,0.42120951414108276,1.1244021654129028,0.9773297905921936
0.7089574337005615,1.2686192989349365,1.1320959329605103,0.985586404800415,1.0587363243103027,0.40438613295555115,0.4979076385498047,0.4227564036846161,1.1257537603378296,0.9805583953857422
0.7108803987503052,1.2707724571228027,1.134658932685852,0.9879302978515625,1.063100814819336,0.4054836630821228,0.4999367594718933,0.42427507042884827,1.1270934343338013,0.9837231040000916
0.7127679586410522,1.2729222774505615,1.137156367301941,0.9902054071426392,1.0674437284469604,0.40656453371047974,0.5019360780715942,0.4257661700248718,1.1284209489822388,0.9868244528770447
0.7146217226982117,1.2750701904296875,1.1395914554595947,0.9924148917198181,1.0717661380767822,0.4076293110847473,0.5039058923721313,0.42723044753074646,1.1297367811203003,0.9898636341094971
0.7164432406425476,1.2772181034088135,1.1419668197631836,0.9945617914199829,1.0760688781738281,0.40867868065834045,0.5058467984199524,0.42866867780685425,1.1310408115386963,0.9928416013717651
0.7182338833808899,1.2793666124343872,1.1442853212356567,0.9966488480567932,1.0803518295288086,0.4097132384777069,0.5077590346336365,0.4300815761089325,1.132333517074585,0.9957593679428101
0.7199953198432922,1.281517505645752,1.146549105644226,0.9986787438392639,1.0846151113510132,0.4107336103916168,0.5096431970596313,0.43146994709968567,1.1336147785186768,0.9986181259155273
0.721729040145874,1.2836683988571167,1.1487610340118408,1.0006543397903442,1.0888586044311523,0.4117404520511627,0.5114997029304504,0.4328344762325287,1.1348851919174194,1.0014190673828125
0.7234363555908203,1.285819411277771,1.1509230136871338,1.0025782585144043,1.0930813550949097,0.41273418068885803,0.513329029083252,0.434175968170166,1.1361446380615234,1.004163384437561
0.7251186370849609,1.2879701852798462,1.153037428855896,1.004453182220459,1.0972819328308105,0.4137154817581177,0.5151317119598389,0.43549519777297974,1.1373934745788574,1.006852149963379
0.7267768383026123,1.2901222705841064,1.1551053524017334,1.0062816143035889,1.1014586687088013,0.4146847724914551,0.5169084072113037,0.43679285049438477,1.1386319398880005,1.0094860792160034
0.7284122109413147,1.2922759056091309,1.157129168510437,1.008065938949585,1.10560941696167,0.41564252972602844,0.5186596512794495,0.43806979060173035,1.1398600339889526,1.0120666027069092
0.7300258278846741,1.294431209564209,1.159111499786377,1.0098086595535278,1.1097321510314941,0.4165891706943512,0.5203814506530762,0.439326673746109,1.1410777568817139,1.0145941972732544
0.7316189408302307,1.2965878248214722,1.1610537767410278,1.0115119218826294,1.1138249635696411,0.41752514243125916,0.5220800042152405,0.4405643045902252,1.1422861814498901,1.0170701742172241
