0,1,2,3,4,5,6,7,8,9
0.47849857807159424,0.4660722613334656,0.30646246671676636,0.3005859851837158,0.40583693981170654,0.5510203838348389,0.3778647780418396,0.31357645988464355,0.3273749351501465,0.3221837878227234
0.4733390212059021,0.4598868489265442,0.30202335119247437,0.2966616153717041,0.4012454152107239,0.5456551909446716,0.37362760305404663,0.3082773685455322,0.3249812126159668,0.31753867864608765
0.46843022108078003,0.4539504647254944,0.29794561862945557,0.2930307388305664,0.3969201445579529,0.5405100584030151,0.36968421936035156,0.30323243141174316,0.3228686451911926,0.3132871985435486
0.4637554883956909,0.4482518434524536,0.29420042037963867,0.2896691560745239,0.3928458094596863,0.5355757474899292,0.3660266399383545,0.29841363430023193,0.32098478078842163,0.309398353099823
0.4592987895011902,0.44278091192245483,0.29076147079467773,0.2865559458732605,0.38900482654571533,0.5308439135551453,0.3626444339752197,0.29380863904953003,0.31928133964538574,0.30584651231765747
0.4550454616546631,0.43752801418304443,0.28760504722595215,0.2836725115776062,0.38538122177124023,0.5263063907623291,0.35952460765838623,0.289370596408844,0.31771308183670044,0.30260640382766724
0.4509819746017456,0.4324842691421509,0.28470897674560547,0.281002402305603,0.3819599151611328,0.5219556093215942,0.35665208101272583,0.2850857377052307,0.31624019145965576,0.29965639114379883
0.44709569215774536,0.4276413917541504,0.28205347061157227,0.2785310745239258,0.3787271976470947,0.5177843570709229,0.3540094494819641,0.28093421459198,0.31482720375061035,0.296977698802948
0.44337397813796997,0.4229917526245117,0.27962011098861694,0.27624571323394775,0.3756699562072754,0.5137853622436523,0.35157883167266846,0.276897132396698,0.3134452700614929,0.29455459117889404
0.43980735540390015,0.4185280203819275,0.27739232778549194,0.2741355299949646,0.37277597188949585,0.5099518895149231,0.34934163093566895,0.27295875549316406,0.3120710253715515,0.29237228631973267
0.4363856911659241,0.4142431616783142,0.2753537893295288,0.2721908688545227,0.37003326416015625,0.5062770843505859,0.3472799062728882,0.26910585165023804,0.3106866478919983,0.2904197573661804
0.43309932947158813,0.4101308584213257,0.2734900116920471,0.2704032063484192,0.3674306273460388,0.5027545094490051,0.34537601470947266,0.26532870531082153,0.3092803359031677,0.28868556022644043
0.4299392104148865,0.40618467330932617,0.2717871069908142,0.26876527070999146,0.36495697498321533,0.4993777275085449,0.34361404180526733,0.261621356010437,0.3078457713127136,0.28716015815734863
0.42689692974090576,0.4023985266685486,0.2702316641807556,0.2672703266143799,0.3626020550727844,0.49614065885543823,0.3419783115386963,0.25798308849334717,0.3063811659812927,0.2858338952064514
0.4239646792411804,0.39876681566238403,0.26881110668182373,0.2659122943878174,0.3603557348251343,0.4930368661880493,0.3404542803764343,0.25441306829452515,0.30488836765289307,0.284698486328125
0.4211351275444031,0.3952839970588684,0.2675137519836426,0.2646854519844055,0.35820841789245605,0.4900602102279663,0.33902913331985474,0.250914990901947,0.30337268114089966,0.2837445139884949
0.4184015393257141,0.3919448256492615,0.26632803678512573,0.26358360052108765,0.35615074634552,0.48720455169677734,0.33769118785858154,0.24749606847763062,0.30184125900268555,0.28297168016433716
0.4157577157020569,0.3887441158294678,0.2652435898780823,0.26260119676589966,0.35417383909225464,0.48446375131607056,0.33643031120300293,0.24416643381118774,0.30030274391174316,0.2823503017425537
0.4131976366043091,0.3856772184371948,0.26424986124038696,0.2617318034172058,0.3522692322731018,0.4818318486213684,0.3352375626564026,0.2409380078315735,0.2987666726112366,0.28187310695648193
0.4107156991958618,0.38273924589157104,0.2633376121520996,0.2609696388244629,0.3504289388656616,0.47930288314819336,0.33410513401031494,0.23782408237457275,0.29724234342575073,0.281525194644928
0.4083068370819092,0.3799259662628174,0.2624974250793457,0.26030802726745605,0.3486452102661133,0.476870596408844,0.33302611112594604,0.23483818769454956,0.29573845863342285,0.281289279460907
0.40596622228622437,0.3772326111793518,0.2617208957672119,0.2597408890724182,0.34691113233566284,0.4745297431945801,0.33199435472488403,0.23199427127838135,0.29426395893096924,0.281147301197052
0.40368926525115967,0.37465524673461914,0.26099973917007446,0.259260892868042,0.3452199697494507,0.47227466106414795,0.33100491762161255,0.2293047308921814,0.29282623529434204,0.2810799479484558
0.4014720916748047,0.3721895217895508,0.26032620668411255,0.25886088609695435,0.3435656428337097,0.47009986639022827,0.3300533890724182,0.22678017616271973,0.2914317846298218,0.2810680866241455
0.3993106484413147,0.3698314428329468,0.2596927285194397,0.2585338354110718,0.3419429063796997,0.4679998755455017,0.3291361927986145,0.22442752122879028,0.29008573293685913,0.28109240531921387
0.3972012996673584,0.3675770163536072,0.2590922713279724,0.2582717537879944,0.34034645557403564,0.4659695625305176,0.32825005054473877,0.2222517728805542,0.2887914776802063,0.2811352014541626
0.3951405882835388,0.36542248725891113,0.2585179805755615,0.2580670714378357,0.3387720584869385,0.46400386095046997,0.32739222049713135,0.22025460004806519,0.2875515818595886,0.28117960691452026
0.3931254744529724,0.3633641004562378,0.25796347856521606,0.257911741733551,0.3372158408164978,0.46209782361984253,0.326560378074646,0.21843433380126953,0.2863675355911255,0.2812105417251587
0.39115309715270996,0.3613981008529663,0.25742238759994507,0.25779813528060913,0.3356741666793823,0.46024686098098755,0.32575327157974243,0.21678578853607178,0.28523921966552734,0.2812153100967407
0.3892207145690918,0.35952073335647583,0.25688910484313965,0.25771868228912354,0.3341444134712219,0.4584463834762573,0.3249690532684326,0.21530133485794067,0.2841660976409912,0.2811834216117859
0.3873257040977478,0.35772836208343506,0.2563585638999939,0.25766634941101074,0.33262407779693604,0.45669227838516235,0.3242056965827942,0.2139696478843689,0.28314703702926636,0.28110724687576294
0.38546574115753174,0.35601747035980225,0.2558259963989258,0.25763434171676636,0.3311113715171814,0.4549804925918579,0.323461651802063,0.21277815103530884,0.2821800112724304,0.28098148107528687
0.3836386203765869,0.3543844223022461,0.2552873492240906,0.2576167583465576,0.3296046853065491,0.4533073306083679,0.3227352499961853,0.21171140670776367,0.2812619209289551,0.28080296516418457
0.3818424344062805,0.35282576084136963,0.2547392249107361,0.2576081156730652,0.32810330390930176,0.4516690969467163,0.32202476263046265,0.21075302362442017,0.28039008378982544,0.28057098388671875
0.3800753951072693,0.35133790969848633,0.25417906045913696,0.25760388374328613,0.32660627365112305,0.4500625729560852,0.32132822275161743,0.20988672971725464,0.2795616388320923,0.2802858352661133
0.3783358335494995,0.3499174118041992,0.2536044716835022,0.2575998306274414,0.32511359453201294,0.44848477840423584,0.3206443190574646,0.2090962529182434,0.2787740230560303,0.2799498438835144
0.3766223192214966,0.34856081008911133,0.25301462411880493,0.25759196281433105,0.32362496852874756,0.4469325542449951,0.3199717402458191,0.20836573839187622,0.2780246138572693,0.27956628799438477
0.37493348121643066,0.3472645878791809,0.2524084448814392,0.25757694244384766,0.322140634059906,0.4454036355018616,0.3193092942237854,0.20768052339553833,0.27731019258499146,0.27913886308670044
0.3732683062553406,0.34602540731430054,0.25178593397140503,0.2575521469116211,0.3206610083580017,0.4438953995704651,0.31865614652633667,0.2070268988609314,0.27662843465805054,0.2786718010902405
0.37162572145462036,0.34483975172042847,0.25114744901657104,0.2575151324272156,0.3191867470741272,0.44240593910217285,0.3180112838745117,0.2063928246498108,0.275976300239563,0.27817004919052124
0.3700048327445984,0.34370434284210205,0.2504940629005432,0.25746381282806396,0.3177186846733093,0.4409331679344177,0.3173743486404419,0.20576751232147217,0.27535128593444824,0.27763843536376953
0.36840492486953735,0.3426159620285034,0.24982696771621704,0.2573968768119812,0.3162574768066406,0.4394755959510803,0.31674420833587646,0.2051418423652649,0.2747511863708496,0.2770819067955017
0.3668254613876343,0.34157121181488037,0.24914789199829102,0.25731295347213745,0.3148043751716614,0.43803179264068604,0.316120445728302,0.20450842380523682,0.2741734981536865,0.2765055298805237
0.36526578664779663,0.3405666947364807,0.24845868349075317,0.25721150636672974,0.3133602738380432,0.4366002678871155,0.3155028223991394,0.2038615345954895,0.27361661195755005,0.27591365575790405
0.3637256622314453,0.3395993709564209,0.247761070728302,0.25709229707717896,0.3119262456893921,0.4351799488067627,0.31489068269729614,0.20319712162017822,0.27307844161987305,0.2753106355667114
0.362204909324646,0.33866602182388306,0.24705767631530762,0.25695568323135376,0.31050342321395874,0.4337700605392456,0.31428372859954834,0.20251250267028809,0.2725573182106018,0.2746999263763428
0.36070311069488525,0.33776378631591797,0.2463502287864685,0.25680190324783325,0.30909281969070435,0.43236976861953735,0.31368154287338257,0.20180600881576538,0.2720518112182617,0.27408480644226074
0.3592202663421631,0.336889386177063,0.24564099311828613,0.2566319704055786,0.30769532918930054,0.4309784770011902,0.3130840063095093,0.20107680559158325,0.2715606689453125,0.27346813678741455
0.35775625705718994,0.3360399007797241,0.2449316382408142,0.256446897983551,0.3063121438026428,0.4295957088470459,0.31249064207077026,0.20032548904418945,0.2710822820663452,0.27285248041152954
0.35631096363067627,0.3352128863334656,0.2442241907119751,0.25624799728393555,0.3049440383911133,0.4282212257385254,0.3119010329246521,0.19955283403396606,0.27061551809310913,0.2722399830818176
0.3548845052719116,0.3344050645828247,0.24352014064788818,0.2560364603996277,0.303591787815094,0.42685461044311523,0.3113151788711548,0.19876033067703247,0.27015942335128784,0.2716325521469116
0.3534768223762512,0.3336142897605896,0.24282097816467285,0.2558140158653259,0.3022562861442566,0.425495982170105,0.3107326030731201,0.19794994592666626,0.2697131037712097,0.2710314393043518
0.3520882725715637,0.33283770084381104,0.24212795495986938,0.2555815577507019,0.3009380102157593,0.424144983291626,0.31015342473983765,0.19712376594543457,0.26927536725997925,0.2704382538795471
0.35071855783462524,0.3320731520652771,0.2414422631263733,0.2553408145904541,0.29963749647140503,0.4228019118309021,0.3095775246620178,0.1962842345237732,0.2688456177711487,0.26985377073287964
0.34936797618865967,0.33131831884384155,0.2407645583152771,0.2550922632217407,0.2983554005622864,0.4214668869972229,0.30900442600250244,0.19543343782424927,0.26842325925827026,0.26927894353866577
0.34803658723831177,0.3305710554122925,0.2400956153869629,0.2548389434814453,0.2970919609069824,0.4201398491859436,0.3084341883659363,0.194574236869812,0.26800721883773804,0.2687143087387085
0.34672439098358154,0.3298293948173523,0.23943597078323364,0.25458139181137085,0.2958475351333618,0.4188210368156433,0.30786699056625366,0.19370847940444946,0.2675971984863281,0.2681605815887451
0.345431387424469,0.3290913701057434,0.23878592252731323,0.2543202042579651,0.29462218284606934,0.41751086711883545,0.30730271339416504,0.19283878803253174,0.26719266176223755,0.26761817932128906
0.3441578149795532,0.3283553719520569,0.2381458878517151,0.25405609607696533,0.2934161424636841,0.41620934009552,0.30674177408218384,0.19196689128875732,0.26679307222366333,0.2670873999595642
0.34290337562561035,0.3276197910308838,0.23751598596572876,0.25378990173339844,0.2922293543815613,0.4149170517921448,0.3061842918395996,0.1910952925682068,0.26639825105667114,0.2665679454803467
0.3416683077812195,0.3268832564353943,0.23689627647399902,0.25352203845977783,0.2910616993904114,0.4136340618133545,0.30563050508499146,0.19022542238235474,0.26600754261016846,0.2660597562789917
0.3404521942138672,0.32614439725875854,0.23628652095794678,0.25325316190719604,0.2899132966995239,0.41236066818237305,0.3050806522369385,0.18935894966125488,0.26562076807022095,0.26556289196014404
0.33925509452819824,0.32540225982666016,0.2356870174407959,0.25298333168029785,0.28878360986709595,0.4110974669456482,0.3045349717140198,0.1884974241256714,0.2652377486228943,0.26507705450057983
0.33807694911956787,0.3246556520462036,0.2350972294807434,0.25271284580230713,0.28767257928848267,0.40984445810317993,0.303993821144104,0.18764221668243408,0.2648580074310303,0.2646022439002991
0.33691734075546265,0.32390379905700684,0.2345173954963684,0.2524418234825134,0.286579966545105,0.40860211849212646,0.3034576177597046,0.18679481744766235,0.26448118686676025,0.2641381621360779
0.33577579259872437,0.32314586639404297,0.23394685983657837,0.2521703839302063,0.2855052351951599,0.40737074613571167,0.30292659997940063,0.18595623970031738,0.26410722732543945,0.26368486881256104
0.33465224504470825,0.3223814368247986,0.2333856225013733,0.25189846754074097,0.2844480872154236,0.4061504006385803,0.3024008274078369,0.18512743711471558,0.26373565196990967,0.26324164867401123
0.33354634046554565,0.32160985469818115,0.23283326625823975,0.2516261339187622,0.283407986164093,0.40494149923324585,0.30188024044036865,0.18430930376052856,0.2633664011955261,0.26280832290649414
0.33245742321014404,0.320830762386322,0.2322896122932434,0.25135326385498047,0.28238463401794434,0.4037439823150635,0.3013651967048645,0.18350279331207275,0.26299917697906494,0.26238441467285156
0.33138513565063477,0.32004404067993164,0.23175418376922607,0.251079797744751,0.28137731552124023,0.40255826711654663,0.30085527896881104,0.18270844221115112,0.26263362169265747,0.2619693875312805
