0,1,2,3,4,5,6,7,8,9
0.8375335931777954,0.8089092373847961,0.8687846064567566,0.724223256111145,0.7289414405822754,0.7558178901672363,0.7883535623550415,0.6936123371124268,0.7745073437690735,0.8003669381141663
0.8362851142883301,0.8076081275939941,0.8677173256874084,0.7230871319770813,0.7287050485610962,0.7533105611801147,0.7879195213317871,0.6908839344978333,0.7739458084106445,0.7998424172401428
0.8350080847740173,0.8063358664512634,0.8666470050811768,0.7219142913818359,0.7284605503082275,0.7508023977279663,0.787494421005249,0.6881344318389893,0.773384690284729,0.7993150353431702
0.8337017893791199,0.8050905466079712,0.8655758500099182,0.7206997871398926,0.7282081246376038,0.7482940554618835,0.7870773077011108,0.68536776304245,0.7728219032287598,0.7987781763076782
0.8323657512664795,0.8038703203201294,0.8645057082176208,0.7194396257400513,0.7279475927352905,0.7457848787307739,0.7866672873497009,0.6825876832008362,0.7722555994987488,0.7982257604598999
0.830999493598938,0.8026731014251709,0.8634383678436279,0.7181306481361389,0.727678656578064,0.7432734370231628,0.786263644695282,0.6797970533370972,0.7716840505599976,0.7976523041725159
0.8296032547950745,0.801496684551239,0.8623750805854797,0.7167707681655884,0.7274006605148315,0.7407574653625488,0.7858657240867615,0.6769983768463135,0.7711053490638733,0.7970532774925232
0.8281774520874023,0.8003389239311218,0.8613170385360718,0.715359091758728,0.727112889289856,0.7382350564002991,0.785472571849823,0.6741932034492493,0.7705177664756775,0.7964250445365906
0.8267227411270142,0.7991974353790283,0.8602650165557861,0.7138965129852295,0.7268143892288208,0.7357046008110046,0.7850832343101501,0.671383261680603,0.7699192762374878,0.795764684677124
0.8252400755882263,0.7980700135231018,0.8592195510864258,0.7123849391937256,0.726504385471344,0.7331657409667969,0.7846970558166504,0.6685697436332703,0.7693080306053162,0.7950700521469116
0.8237304091453552,0.796954333782196,0.8581811189651489,0.7108272314071655,0.7261818051338196,0.7306188344955444,0.7843132615089417,0.6657537221908569,0.7686819434165955,0.7943401336669922
0.8221948742866516,0.7958480715751648,0.8571500182151794,0.7092273235321045,0.7258457541465759,0.7280652523040771,0.7839312553405762,0.6629365682601929,0.7680391073226929,0.793574333190918
0.8206344842910767,0.794748842716217,0.8561264276504517,0.7075895071029663,0.7254948616027832,0.7255063056945801,0.7835499048233032,0.6601201891899109,0.7673774361610413,0.792772650718689
0.8190504312515259,0.7936542630195618,0.8551102876663208,0.705918550491333,0.7251282334327698,0.722943127155304,0.7831683158874512,0.6573070287704468,0.766695499420166,0.7919355630874634
0.8174437284469604,0.7925618886947632,0.8541015982627869,0.7042189836502075,0.7247443199157715,0.7203766107559204,0.7827855944633484,0.6544999480247498,0.7659921050071716,0.7910638451576233
0.8158153891563416,0.7914690971374512,0.853100061416626,0.7024960517883301,0.724341869354248,0.7178066968917847,0.7824012637138367,0.651702880859375,0.7652665376663208,0.7901585698127747
0.8141663074493408,0.7903735637664795,0.8521053194999695,0.700753927230835,0.7239193916320801,0.7152332067489624,0.7820147275924683,0.6489198803901672,0.7645184993743896,0.7892212271690369
0.8124974966049194,0.7892727851867676,0.8511170148849487,0.698996901512146,0.7234757542610168,0.7126561403274536,0.7816253304481506,0.646155595779419,0.7637479305267334,0.788253664970398
0.8108099699020386,0.7881643176078796,0.8501347303390503,0.6972285509109497,0.7230097055435181,0.7100763320922852,0.781232476234436,0.6434144973754883,0.7629547715187073,0.7872580885887146
0.8091049194335938,0.7870460748672485,0.8491579294204712,0.6954524517059326,0.7225199937820435,0.707494854927063,0.7808353900909424,0.6407012939453125,0.7621392607688904,0.7862367630004883
0.8073835968971252,0.7859160304069519,0.848186194896698,0.6936719417572021,0.7220056653022766,0.7049132585525513,0.7804332971572876,0.6380199193954468,0.7613013982772827,0.7851924300193787
0.8056473135948181,0.7847723364830017,0.8472189903259277,0.6918896436691284,0.7214657068252563,0.7023329734802246,0.7800257205963135,0.6353744268417358,0.7604413032531738,0.784127950668335
0.8038972616195679,0.7836135029792786,0.8462558388710022,0.6901079416275024,0.7208991050720215,0.6997559070587158,0.779611349105835,0.6327682733535767,0.7595593333244324,0.7830461263656616
0.80213463306427,0.7824381589889526,0.8452962040901184,0.6883290410041809,0.7203052639961243,0.6971831321716309,0.779188871383667,0.6302043199539185,0.7586554288864136,0.7819497585296631
0.8003604412078857,0.781245231628418,0.8443396091461182,0.6865544319152832,0.7196836471557617,0.6946150660514832,0.778756856918335,0.6276853084564209,0.7577300071716309,0.7808414697647095
0.7985756397247314,0.7800337076187134,0.8433856964111328,0.6847859025001526,0.7190335988998413,0.6920522451400757,0.7783139944076538,0.6252133846282959,0.7567833662033081,0.7797240614891052
0.7967809438705444,0.7788029909133911,0.8424339294433594,0.6830242872238159,0.7183549404144287,0.689495325088501,0.7778592705726624,0.6227900981903076,0.7558161020278931,0.7785996794700623
0.7949774265289307,0.7775524258613586,0.841484010219574,0.6812706589698792,0.7176473140716553,0.6869451999664307,0.777391791343689,0.6204168796539307,0.7548290491104126,0.7774708271026611
0.7931655645370483,0.7762813568115234,0.8405355215072632,0.6795253753662109,0.716910719871521,0.684402346611023,0.7769110798835754,0.6180943250656128,0.7538233399391174,0.7763394713401794
0.7913460731506348,0.7749894261360168,0.8395881652832031,0.6777890920639038,0.7161449193954468,0.6818673610687256,0.7764172554016113,0.6158226728439331,0.7528002262115479,0.7752076387405396
