0,1,2,3,4,5,6,7,8,9
0.6355522274971008,1.1126017570495605,1.023667573928833,0.877530574798584,0.9592933654785156,0.32934513688087463,0.41557425260543823,0.36964845657348633,1.0120325088500977,0.8365329504013062
0.6375727653503418,1.1143556833267212,1.0264889001846313,0.880101203918457,0.9636104702949524,0.3303692042827606,0.4175756275653839,0.371308296918869,1.0131927728652954,0.8396586179733276
0.6395497918128967,1.1160821914672852,1.0292255878448486,0.8825944662094116,0.9678947925567627,0.33137455582618713,0.41954779624938965,0.37293922901153564,1.0143426656723022,0.8427239060401917
0.6414850354194641,1.1177881956100464,1.0318819284439087,0.8850123286247253,0.9721491932868958,0.3323621153831482,0.421490877866745,0.37454167008399963,1.0154826641082764,0.8457286357879639
0.6433804035186768,1.1194796562194824,1.0344617366790771,0.8873569369316101,0.9763767719268799,0.33333271741867065,0.4234050214290619,0.37611618638038635,1.0166128873825073,0.8486732840538025
0.645237386226654,1.121164321899414,1.0369685888290405,0.8896304368972778,0.9805798530578613,0.33428728580474854,0.4252904951572418,0.37766334414482117,1.0177336931228638,0.8515580296516418
0.647057831287384,1.1228454113006592,1.0394065380096436,0.8918351531028748,0.9847609400749207,0.3352266550064087,0.4271473288536072,0.3791837692260742,1.0188453197479248,0.8543832898139954
0.6488434076309204,1.124524712562561,1.041778564453125,0.8939751386642456,0.9889217019081116,0.3361513912677765,0.4289759695529938,0.3806780278682709,1.0199477672576904,0.8571497201919556
0.6505959630012512,1.1262037754058838,1.0440881252288818,0.8960501551628113,0.9930636286735535,0.33706218004226685,0.4307766854763031,0.38214677572250366,1.0210410356521606,0.8598577976226807
0.6523168087005615,1.1278836727142334,1.0463380813598633,0.8980633616447449,0.9971874952316284,0.33795955777168274,0.4325500428676605,0.38359060883522034,1.022125482559204,0.8625084757804871
0.654007613658905,1.1295664310455322,1.0485312938690186,0.9000175595283508,1.001293659210205,0.33884409070014954,0.4342963695526123,0.3850102424621582,1.0232011079788208,0.8651028275489807
0.6556696891784668,1.1312522888183594,1.0506703853607178,0.9019154906272888,1.0053824186325073,0.3397164046764374,0.43601611256599426,0.3864063620567322,1.0242680311203003,0.8676415085792542
0.6573047041893005,1.132942795753479,1.052757978439331,0.9037598967552185,1.009453535079956,0.3405769467353821,0.43770983815193176,0.3877796232700348,1.0253264904022217,0.870125949382782
0.6589140892028809,1.1346362829208374,1.0547962188720703,0.9055533409118652,1.0135067701339722,0.3414263129234314,0.43937793374061584,0.3891306519508362,1.026376485824585,0.8725571036338806
0.660499095916748,1.1363317966461182,1.0567874908447266,0.90729820728302,1.0175408124923706,0.34226498007774353,0.4410209655761719,0.39046022295951843,1.0274183750152588,0.874936044216156
0.6620609164237976,1.1380301713943481,1.0587339401245117,0.9089973568916321,1.0215544700622559,0.3430934250354767,0.44263938069343567,0.3917689919471741,1.0284522771835327,0.8772637248039246
0.6636006236076355,1.139732003211975,1.0606361627578735,0.9106530547142029,1.0255458354949951,0.34391212463378906,0.4442339539527893,0.3930577039718628,1.0294784307479858,0.8795412182807922
0.6651193499565125,1.1414376497268677,1.0624974966049194,0.9122676253318787,1.0295124053955078,0.3447215259075165,0.4458051919937134,0.3943270146846771,1.030496597290039,0.881769061088562
0.6666181087493896,1.143147349357605,1.0643196105957031,0.9138433337211609,1.0334522724151611,0.3455218970775604,0.44734907150268555,0.395577609539032,1.031507134437561,0.8839483857154846
0.668097972869873,1.1448606252670288,1.0661042928695679,0.9153823256492615,1.0373634099960327,0.3463136851787567,0.4488719701766968,0.3968102037906647,1.03251051902771,0.8860800862312317
