0,1,2,3,4,5,6,7,8,9
0.5554254651069641,0.5402044057846069,0.36306536197662354,0.3603053689002991,0.4756743311882019,0.6282581686973572,0.4126768112182617,0.3579697608947754,0.3794128894805908,0.36391472816467285
0.551192581653595,0.5347710251808167,0.3590911626815796,0.3568282127380371,0.4719136357307434,0.6238542795181274,0.40874481201171875,0.35309916734695435,0.37700194120407104,0.3596816062927246
0.5471552610397339,0.5295439958572388,0.35542577505111694,0.3535999059677124,0.4683709740638733,0.6196200847625732,0.4051068425178528,0.3484494686126709,0.3747981786727905,0.35579562187194824
0.5432999134063721,0.5245148539543152,0.3520439863204956,0.3506007194519043,0.4650306701660156,0.6155489683151245,0.40175122022628784,0.3440083861351013,0.37275898456573486,0.35223203897476196
0.5396137237548828,0.5196756720542908,0.3489231467247009,0.3478128910064697,0.4618784785270691,0.6116345524787903,0.3986632227897644,0.3397337794303894,0.3708450198173523,0.3489665985107422
0.5360852479934692,0.5150192975997925,0.3460422158241272,0.3452208638191223,0.4589013457298279,0.6078707575798035,0.3958268165588379,0.33561182022094727,0.3690217137336731,0.34597837924957275
0.5327035188674927,0.5105387568473816,0.34338176250457764,0.34281080961227417,0.4560871720314026,0.6042518615722656,0.3932235836982727,0.33162403106689453,0.36725902557373047,0.34324902296066284
0.5294572114944458,0.5062276721000671,0.34092485904693604,0.34057021141052246,0.45342475175857544,0.6007722020149231,0.39083486795425415,0.32775264978408813,0.3655329942703247,0.34076279401779175
0.526339054107666,0.5020800828933716,0.3386555314064026,0.33848875761032104,0.45090359449386597,0.5974262952804565,0.3886415362358093,0.3239823579788208,0.36382436752319336,0.3385051488876343
0.5233403444290161,0.4980899691581726,0.33655887842178345,0.3365568518638611,0.4485134482383728,0.5942087173461914,0.38662540912628174,0.32030028104782104,0.3621188998222351,0.33646464347839355
0.5204527974128723,0.4942520260810852,0.3346211910247803,0.334766149520874,0.4462445378303528,0.5911144018173218,0.38476842641830444,0.31669652462005615,0.36040812730789185,0.3346295952796936
0.5176689028739929,0.49056094884872437,0.3328297734260559,0.33310920000076294,0.4440876245498657,0.5881381630897522,0.38305431604385376,0.31316477060317993,0.35868799686431885,0.33298999071121216
0.5149812698364258,0.48701155185699463,0.3311726450920105,0.3315792679786682,0.4420338273048401,0.5852752327919006,0.3814672827720642,0.3097040057182312,0.3569583296775818,0.33153587579727173
0.5123835802078247,0.4835990071296692,0.3296383023262024,0.330170214176178,0.440074622631073,0.5825203657150269,0.37999284267425537,0.30631202459335327,0.35522252321243286,0.330258309841156
0.5098696947097778,0.480318546295166,0.3282166123390198,0.32887589931488037,0.4382014870643616,0.5798687934875488,0.37861770391464233,0.3029913902282715,0.3534861207008362,0.32914769649505615
0.5074338912963867,0.47716575860977173,0.32689738273620605,0.3276903033256531,0.4364064931869507,0.5773154497146606,0.37733030319213867,0.29974818229675293,0.3517565131187439,0.3282022476196289
0.5050711631774902,0.4741360545158386,0.3256714940071106,0.32660770416259766,0.43468177318573,0.5748554468154907,0.3761204481124878,0.2965909242630005,0.35004210472106934,0.3273943066596985
0.502776563167572,0.4712253212928772,0.32453006505966187,0.32562190294265747,0.4330201745033264,0.5724838972091675,0.37497901916503906,0.293529748916626,0.34835171699523926,0.32671600580215454
0.5005453824996948,0.4684293866157532,0.32346510887145996,0.32472705841064453,0.4314144253730774,0.5701962113380432,0.3738982081413269,0.2905765175819397,0.34669363498687744,0.3261526823043823
0.4983735680580139,0.46574437618255615,0.3224688172340393,0.3239169716835022,0.42985785007476807,0.5679870843887329,0.37287092208862305,0.28774338960647583,0.3450753092765808,0.3256880044937134
0.4962571859359741,0.46316641569137573,0.321533739566803,0.32318562269210815,0.428344190120697,0.5658525228500366,0.37189096212387085,0.2850428819656372,0.34350430965423584,0.32530468702316284
0.4941924810409546,0.46069157123565674,0.3206533193588257,0.32252639532089233,0.4268675446510315,0.5637879371643066,0.37095338106155396,0.28248608112335205,0.3419867157936096,0.3249850273132324
0.4921764135360718,0.4583163261413574,0.31982070207595825,0.32193297147750854,0.4254223704338074,0.5617892146110535,0.3700534701347351,0.28008246421813965,0.3405274748802185,0.3247110843658447
0.4902057647705078,0.45603710412979126,0.3190295100212097,0.32139861583709717,0.42400383949279785,0.5598517060279846,0.3691878318786621,0.2778385877609253,0.339130163192749,0.32446563243865967
0.4882773756980896,0.4538502097129822,0.3182738423347473,0.3209165930747986,0.4226072430610657,0.5579713582992554,0.3683529496192932,0.2757589817047119,0.3377968668937683,0.324232280254364
0.4863887429237366,0.45175236463546753,0.31754738092422485,0.3204805254936218,0.4212287664413452,0.5561443567276001,0.3675459623336792,0.27384477853775024,0.3365287184715271,0.3239964246749878
0.4845372438430786,0.4497402310371399,0.3168448805809021,0.3200834393501282,0.41986483335494995,0.5543666481971741,0.36676472425460815,0.2720947861671448,0.33532577753067017,0.3237449526786804
0.4827205538749695,0.4478105306625366,0.31616055965423584,0.319719135761261,0.41851216554641724,0.5526346564292908,0.3660075068473816,0.27050429582595825,0.3341867923736572,0.32346707582473755
0.48093652725219727,0.44595974683761597,0.3154892921447754,0.3193814754486084,0.41716820001602173,0.5509448647499084,0.3652727007865906,0.2690660357475281,0.33311015367507935,0.323154091835022
0.4791830778121948,0.44418489933013916,0.3148266673088074,0.3190649151802063,0.4158308506011963,0.5492940545082092,0.3645581603050232,0.2677699327468872,0.33209335803985596,0.3227999806404114
0.4774581789970398,0.4424826502799988,0.3141680955886841,0.31876444816589355,0.41449838876724243,0.54767906665802,0.3638622760772705,0.26660406589508057,0.33113378286361694,0.32240110635757446
0.475760281085968,0.44084984064102173,0.3135102391242981,0.31847548484802246,0.4131694436073303,0.5460970401763916,0.3631831407546997,0.2655544877052307,0.3302273154258728,0.32195550203323364
0.4740877151489258,0.43928343057632446,0.3128494620323181,0.31819403171539307,0.4118430018424988,0.5445452928543091,0.3625192642211914,0.2646059989929199,0.32937055826187134,0.3214636445045471
0.47243911027908325,0.4377802014350891,0.3121833801269531,0.3179172873497009,0.41051870584487915,0.5430213212966919,0.36186856031417847,0.26374363899230957,0.3285599946975708,0.3209267854690552
0.4708130955696106,0.43633711338043213,0.31150996685028076,0.3176422715187073,0.40919631719589233,0.541522741317749,0.36122947931289673,0.2629523277282715,0.3277924060821533,0.3203480839729309
0.46920859813690186,0.4349512457847595,0.3108280301094055,0.317366361618042,0.407875657081604,0.5400474667549133,0.3606007695198059,0.2622174620628357,0.327064573764801,0.31973105669021606
0.4676244854927063,0.4336193799972534,0.310136616230011,0.3170873522758484,0.4065570831298828,0.5385934710502625,0.3599812388420105,0.2615257501602173,0.32637321949005127,0.319080114364624
0.46605992317199707,0.4323387145996094,0.3094354271888733,0.31680381298065186,0.40524083375930786,0.5371590852737427,0.35937005281448364,0.26086437702178955,0.3257150650024414,0.3183995485305786
0.46451401710510254,0.4311060905456543,0.3087247610092163,0.316514253616333,0.403927743434906,0.5357427597045898,0.35876619815826416,0.2602224349975586,0.325087308883667,0.31769418716430664
0.46298617124557495,0.4299187660217285,0.3080053925514221,0.3162175416946411,0.40261852741241455,0.5343431234359741,0.3581690192222595,0.25958991050720215,0.3244869112968445,0.31696903705596924
0.46147578954696655,0.42877376079559326,0.30727845430374146,0.3159129023551941,0.4013139009475708,0.5329590439796448,0.3575778007507324,0.25895851850509644,0.3239114284515381,0.31622880697250366
0.4599824547767639,0.4276682734489441,0.30654507875442505,0.31559985876083374,0.4000149965286255,0.5315895080566406,0.3569920063018799,0.25832128524780273,0.32335829734802246,0.3154783844947815
0.45850586891174316,0.4265994429588318,0.30580705404281616,0.31527817249298096,0.398722767829895,0.53023362159729,0.3564112186431885,0.2576732039451599,0.32282567024230957,0.3147217035293579
0.4570457339286804,0.42556464672088623,0.30506569147109985,0.3149479031562805,0.3974384069442749,0.5288907289505005,0.35583484172821045,0.25701045989990234,0.3223113417625427,0.31396275758743286
0.45560187101364136,0.4245610237121582,0.30432313680648804,0.3146095871925354,0.39616280794143677,0.5275599956512451,0.3552626371383667,0.2563304305076599,0.321813702583313,0.3132045865058899
0.454174280166626,0.4235861897468567,0.3035811185836792,0.31426388025283813,0.3948970437049866,0.5262412428855896,0.3546944260597229,0.25563204288482666,0.32133108377456665,0.3124502897262573
0.4527628421783447,0.42263734340667725,0.30284130573272705,0.31391143798828125,0.39364224672317505,0.5249339938163757,0.3541297912597656,0.2549142837524414,0.3208622336387634,0.31170201301574707
0.4513676166534424,0.4217122197151184,0.3021053075790405,0.31355345249176025,0.3923991322517395,0.523638129234314,0.35356831550598145,0.2541777491569519,0.3204055428504944,0.31096214056015015
0.44998860359191895,0.42080843448638916,0.30137449502944946,0.3131909966468811,0.39116883277893066,0.5223535299301147,0.35300981998443604,0.253423273563385,0.3199598789215088,0.31023234128952026
0.44862598180770874,0.4199235439300537,0.3006504774093628,0.3128250241279602,0.38995206356048584,0.5210800170898438,0.3524540662765503,0.2526521682739258,0.31952422857284546,0.3095139265060425
0.4472798705101013,0.4190555214881897,0.29993414878845215,0.3124569058418274,0.3887498378753662,0.5198177099227905,0.35190093517303467,0.2518664002418518,0.3190978169441223,0.30880802869796753
0.445950448513031,0.41820210218429565,0.2992267608642578,0.3120874762535095,0.38756245374679565,0.5185666084289551,0.35135018825531006,0.2510678172111511,0.3186793327331543,0.30811578035354614
0.44463789463043213,0.4173614978790283,0.29852914810180664,0.3117181062698364,0.3863905668258667,0.517327070236206,0.3508020043373108,0.2502586841583252,0.3182682991027832,0.3074376583099365
0.4433424472808838,0.41653186082839966,0.29784178733825684,0.31134873628616333,0.3852348327636719,0.5160990953445435,0.35025596618652344,0.2494410276412964,0.3178641200065613,0.3067740201950073
0.442064106464386,0.41571134328842163,0.2971652150154114,0.3109821677207947,0.3840956687927246,0.5148829817771912,0.3497121334075928,0.2486172914505005,0.3174658417701721,0.3061255216598511
0.44080328941345215,0.4148982763290405,0.2964998483657837,0.31061846017837524,0.382973313331604,0.513679027557373,0.3491707444190979,0.24778926372528076,0.31707316637039185,0.3054923415184021
0.4395599961280823,0.4140912890434265,0.29584604501724243,0.3102582097053528,0.3818681240081787,0.5124874711036682,0.34863168001174927,0.246959388256073,0.31668543815612793,0.3048745393753052
0.43833446502685547,0.41328901052474976,0.2952037453651428,0.30990147590637207,0.3807801604270935,0.5113085508346558,0.3480954170227051,0.24612945318222046,0.31630247831344604,0.30427229404449463
0.4371267557144165,0.4124901294708252,0.2945733070373535,0.30954909324645996,0.3797096610069275,0.5101427435874939,0.34756237268447876,0.24530130624771118,0.31592410802841187,0.3036850690841675
0.43593698740005493,0.4116935133934021,0.29395443201065063,0.3092009425163269,0.37865644693374634,0.5089901685714722,0.34703248739242554,0.2444765567779541,0.3155495524406433,0.30311256647109985
0.4347652196884155,0.41089826822280884,0.29334723949432373,0.30885744094848633,0.37762075662612915,0.5078513026237488,0.34650593996047974,0.2436566948890686,0.31517893075942993,0.3025546073913574
0.4336113929748535,0.410103440284729,0.2927514314651489,0.30851858854293823,0.3766022324562073,0.5067263841629028,0.3459835648536682,0.24284309148788452,0.3148118853569031,0.30201083421707153
0.4324755072593689,0.40930837392807007,0.29216694831848145,0.30818432569503784,0.3756009340286255,0.5056157112121582,0.3454654812812805,0.24203699827194214,0.3144482374191284,0.3014809489250183
0.4313575029373169,0.4085123538970947,0.29159367084503174,0.30785447359085083,0.37461644411087036,0.5045197010040283,0.34495216608047485,0.2412397861480713,0.3140876889228821,0.3009645938873291
0.43025708198547363,0.4077150225639343,0.2910311818122864,0.3075292110443115,0.3736487627029419,0.5034384727478027,0.34444379806518555,0.24045246839523315,0.31373023986816406,0.3004615902900696
0.4291742444038391,0.40691572427749634,0.2904793620109558,0.30720818042755127,0.3726975917816162,0.5023722648620605,0.34394073486328125,0.23967570066452026,0.3133755326271057,0.29997116327285767
0.42810875177383423,0.4061143398284912,0.2899378538131714,0.30689144134521484,0.3717625141143799,0.5013211965560913,0.34344297647476196,0.23891061544418335,0.3130234479904175,0.2994930148124695
0.42706024646759033,0.40531057119369507,0.2894064784049988,0.3065785765647888,0.3708431124687195,0.5002855062484741,0.34295082092285156,0.23815780878067017,0.3126739263534546,0.2990265488624573
0.4260284900665283,0.40450429916381836,0.2888849377632141,0.3062697649002075,0.3699391484260559,0.49926531314849854,0.34246402978897095,0.23741799592971802,0.31232672929763794,0.29857122898101807
