0,1,2,3,4,5,6,7,8,9
0.39486271142959595,0.7632431387901306,0.6633689999580383,0.610520601272583,0.49798017740249634,0.20686587691307068,0.25140514969825745,0.21289536356925964,0.7311908006668091,0.541837751865387
0.4035267233848572,0.7813612222671509,0.6772528886795044,0.6208234429359436,0.5109527111053467,0.2117927521467209,0.2570032775402069,0.21760720014572144,0.7501648664474487,0.553825318813324
0.4118226170539856,0.7987183332443237,0.6904511451721191,0.6305312514305115,0.5236836075782776,0.21658064424991608,0.2624216377735138,0.22217655181884766,0.7683666944503784,0.565329909324646
0.41977471113204956,0.8153468370437622,0.7030169367790222,0.6397004723548889,0.5361852049827576,0.22123444080352783,0.2676721215248108,0.22661332786083221,0.7857918739318848,0.5763790607452393
0.42740610241889954,0.8312762379646301,0.7149995565414429,0.6483824253082275,0.5484660267829895,0.22575867176055908,0.2727656662464142,0.23092670738697052,0.8024324774742126,0.587000846862793
0.43473872542381287,0.8465392589569092,0.7264438271522522,0.6566240191459656,0.5605347156524658,0.23015759885311127,0.27771255373954773,0.23512506484985352,0.8182855248451233,0.5972201228141785
0.4417935311794281,0.8611688613891602,0.7373921275138855,0.664467453956604,0.5723993182182312,0.23443514108657837,0.2825222313404083,0.23897124826908112,0.833349347114563,0.6070603728294373
0.4485899806022644,0.8751949667930603,0.7478827834129333,0.6719511151313782,0.5840650796890259,0.2385949045419693,0.28720319271087646,0.24287353456020355,0.8476237058639526,0.6165444254875183
0.4551471471786499,0.8886468410491943,0.7579519748687744,0.6791093945503235,0.5955352783203125,0.2426401972770691,0.291763573884964,0.2467121183872223,0.8611108660697937,0.6256933808326721
0.4614826738834381,0.9015525579452515,0.767633318901062,0.6859732866287231,0.6068124771118164,0.24657396972179413,0.2962108552455902,0.25046688318252563,0.8738157749176025,0.6345270872116089
0.467613160610199,0.9139395952224731,0.7769580483436584,0.6925718188285828,0.6178984642028809,0.2503991425037384,0.3005516529083252,0.25414007902145386,0.885746955871582,0.6430628895759583
0.4735538959503174,0.9258348345756531,0.7859559655189514,0.6989313960075378,0.6287962794303894,0.25411859154701233,0.3047923147678375,0.25773632526397705,0.896915853023529,0.6513181328773499
0.47931864857673645,0.9372636079788208,0.7946537733078003,0.7050759792327881,0.6395077109336853,0.2577354609966278,0.3089383542537689,0.261260062456131,0.9073392748832703,0.6593090891838074
0.4849207103252411,0.9482499361038208,0.8030776977539062,0.7110282182693481,0.6500333547592163,0.2612523138523102,0.31299498677253723,0.26471513509750366,0.9170386791229248,0.6670514345169067
0.49037182331085205,0.9588165879249573,0.8112523555755615,0.716809093952179,0.6603758931159973,0.26467183232307434,0.3169669508934021,0.26810503005981445,0.9260388016700745,0.6745597124099731
0.49568283557891846,0.9689839482307434,0.8191999793052673,0.7224383354187012,0.6702817678451538,0.26799657940864563,0.32085832953453064,0.2714329957962036,0.9343681335449219,0.6818480491638184
0.500863790512085,0.9787706136703491,0.8269407153129578,0.7279340028762817,0.6803776025772095,0.27122917771339417,0.32467323541641235,0.274701863527298,0.9420619606971741,0.6889297962188721
0.505923867225647,0.9881949424743652,0.8344930410385132,0.7333133816719055,0.6903093457221985,0.27437230944633484,0.3284153938293457,0.2779141962528229,0.949160635471344,0.6958178281784058
0.510871171951294,0.9972737431526184,0.8418736457824707,0.7385924458503723,0.700050413608551,0.2774280905723572,0.3320882022380829,0.28107190132141113,0.9557039141654968,0.7025230526924133
0.515713095664978,1.006022572517395,0.8490978479385376,0.7437865138053894,0.7095992565155029,0.28039923310279846,0.33569473028182983,0.28417709469795227,0.9617290496826172,0.7090563774108887
0.5204561352729797,1.0144561529159546,0.8561792969703674,0.7489089965820312,0.7189577221870422,0.2832883298397064,0.33923792839050293,0.2872315049171448,0.9672737717628479,0.7154275178909302
0.5251057744026184,1.0225872993469238,0.8631301522254944,0.7539724111557007,0.7281280755996704,0.28609785437583923,0.3427205979824066,0.2902366518974304,0.9723753333091736,0.7216451168060303
0.5296667814254761,1.030428171157837,0.8699612021446228,0.7589876055717468,0.7371118068695068,0.2888300120830536,0.34614551067352295,0.2931938171386719,0.9770707488059998,0.7277178764343262
0.5341432094573975,1.0379884243011475,0.8766812086105347,0.763964056968689,0.7459098696708679,0.29148727655410767,0.3495151400566101,0.29610416293144226,0.9813966751098633,0.7336539030075073
0.5385379791259766,1.0452772378921509,0.8832977414131165,0.7689088582992554,0.754523515701294,0.29407212138175964,0.35283172130584717,0.29896897077560425,0.9853885173797607,0.7394608855247498
0.5428537130355835,1.0523015260696411,0.8898165822029114,0.7738276124000549,0.7629539966583252,0.296586811542511,0.3560975193977356,0.30178916454315186,0.9890817403793335,0.7451462745666504
0.5470920205116272,1.0590680837631226,0.896242082118988,0.7787235975265503,0.771201491355896,0.29903337359428406,0.359314501285553,0.3045656979084015,0.9925110340118408,0.7507175207138062
0.5512542128562927,1.0655831098556519,0.9025773406028748,0.7835986018180847,0.7792667746543884,0.30141374468803406,0.3624846637248993,0.30729940533638,0.9957067370414734,0.7561817169189453
0.5553409457206726,1.0718528032302856,0.9088236093521118,0.7884527444839478,0.787152111530304,0.30372998118400574,0.3656098544597626,0.30999109148979187,0.9986951351165771,0.761545717716217
0.5593529343605042,1.0778822898864746,0.9149817824363708,0.7932846546173096,0.7948607802391052,0.3059841990470886,0.3686920404434204,0.3126415014266968,1.001500129699707,0.766815721988678
0.5632899403572083,1.0836762189865112,0.9210506081581116,0.7980918884277344,0.8023954629898071,0.3081781268119812,0.3717327415943146,0.31525176763534546,1.0041427612304688,0.77199786901474
0.5671517252922058,1.0892423391342163,0.9270290732383728,0.8028703927993774,0.8097581267356873,0.3103138208389282,0.37473347783088684,0.31782183051109314,1.0066416263580322,0.7770978212356567
0.5709377527236938,1.0945887565612793,0.9329149127006531,0.8076153993606567,0.8169498443603516,0.31239306926727295,0.3776955306529999,0.32035237550735474,1.0090140104293823,0.7821201682090759
0.5746475458145142,1.0997228622436523,0.9387052059173584,0.8123210668563843,0.8239721655845642,0.3144178092479706,0.38062000274658203,0.3228440582752228,1.0112751722335815,0.7870697379112244
0.5782808065414429,1.1046514511108398,0.9443963766098022,0.8169817328453064,0.8308277130126953,0.3163895606994629,0.3835079073905945,0.3252972960472107,1.0134388208389282,0.7919507026672363
0.5818371176719666,1.1093815565109253,0.9499846696853638,0.8215910196304321,0.8375195264816284,0.3183099925518036,0.38636016845703125,0.32771262526512146,1.0155164003372192,0.7967671155929565
0.5853164196014404,1.1139196157455444,0.9554659128189087,0.8261430263519287,0.8440510034561157,0.32018065452575684,0.3891776204109192,0.33009040355682373,1.0175185203552246,0.801522433757782
0.588718593120575,1.118270993232727,0.9608367085456848,0.8306320309638977,0.8504260182380676,0.3220032751560211,0.391961008310318,0.33243101835250854,1.0194536447525024,0.8062191009521484
0.5920438766479492,1.1224411725997925,0.9660937786102295,0.8350529670715332,0.856648325920105,0.32377925515174866,0.39471113681793213,0.3347347378730774,1.0213301181793213,0.8108596801757812
0.5952929258346558,1.1264363527297974,0.9712334275245667,0.8394010066986084,0.8627216815948486,0.3255101442337036,0.3974285125732422,0.3370017111301422,1.0231542587280273,0.8154458403587341
0.598466157913208,1.1302616596221924,0.9762523174285889,0.8436721563339233,0.8686497211456299,0.3271976113319397,0.4001137614250183,0.3392324149608612,1.0249323844909668,0.8199790120124817
0.6015645265579224,1.133923053741455,0.9811477661132812,0.847862958908081,0.8744375705718994,0.32884320616722107,0.40276727080345154,0.34142714738845825,1.0266704559326172,0.8244600296020508
0.60458904504776,1.1374287605285645,0.985917866230011,0.8519709706306458,0.8800898194313049,0.33044832944869995,0.40538957715034485,0.3435860872268677,1.028372883796692,0.8288898468017578
0.6075410842895508,1.140788197517395,0.990561306476593,0.8559936285018921,0.8856114149093628,0.3320145010948181,0.4079810380935669,0.34570950269699097,1.030043601989746,0.8332688808441162
0.6104221343994141,1.1440110206604004,0.9950776100158691,0.8599295020103455,0.8910081386566162,0.333543062210083,0.41054195165634155,0.34779757261276245,1.0316853523254395,0.8375970721244812
0.6132334470748901,1.147106647491455,0.9994664192199707,0.8637773394584656,0.8962860703468323,0.335035502910614,0.4130726158618927,0.3498506247997284,1.0333009958267212,0.8418741822242737
0.6159766912460327,1.1500842571258545,1.0037282705307007,0.8675362467765808,0.9014512896537781,0.3364931643009186,0.4155731499195099,0.3518688380718231,1.0348920822143555,0.8460996747016907
0.618653416633606,1.1529531478881836,1.0078641176223755,0.871205747127533,0.9065104722976685,0.337917298078537,0.41804376244544983,0.35385239124298096,1.0364608764648438,0.8502727746963501
0.6212654113769531,1.1557217836380005,1.0118763446807861,0.8747857809066772,0.9114694595336914,0.3393092751502991,0.4204845130443573,0.355801522731781,1.0380092859268188,0.8543925285339355
0.6238144636154175,1.1583987474441528,1.0157674551010132,0.8782761693000793,0.9163351058959961,0.34067031741142273,0.4228954613208771,0.3577165901660919,1.0395383834838867,0.8584579825401306
0.626302182674408,1.1609925031661987,1.0195398330688477,0.8816774487495422,0.9211138486862183,0.34200167655944824,0.4252767860889435,0.3595978915691376,1.0410499572753906,0.8624680042266846
0.6287304759025574,1.1635115146636963,1.023196816444397,0.8849899768829346,0.9258132576942444,0.34330451488494873,0.42762839794158936,0.36144569516181946,1.0425444841384888,0.8664210438728333
0.6311009526252747,1.1659631729125977,1.0267415046691895,0.8882142305374146,0.9304405450820923,0.34458011388778687,0.4299503266811371,0.3632603585720062,1.0440232753753662,0.8703161478042603
0.6334155797958374,1.1683542728424072,1.0301774740219116,0.8913508653640747,0.9350029230117798,0.3458295464515686,0.4322425425052643,0.36504215002059937,1.0454871654510498,0.8741519451141357
0.6356763243675232,1.1706913709640503,1.03350830078125,0.8944008350372314,0.9395069479942322,0.3470539152622223,0.4345048666000366,0.36679157614707947,1.0469367504119873,0.8779274225234985
0.6378852128982544,1.1729806661605835,1.0367382764816284,0.8973653316497803,0.9439586400985718,0.3482542932033539,0.4367372989654541,0.36850887537002563,1.0483729839324951,0.8816415071487427
0.6400443315505981,1.1752276420593262,1.0398708581924438,0.9002453684806824,0.9483639597892761,0.3494316637516022,0.43893980979919434,0.37019452452659607,1.0497963428497314,0.8852936029434204
0.6421555876731873,1.1774369478225708,1.0429104566574097,0.9030423760414124,0.9527279138565063,0.35058683156967163,0.44111233949661255,0.37184885144233704,1.051207184791565,0.8888832330703735
0.6442206501960754,1.179612398147583,1.045860767364502,0.9057578444480896,0.9570547342300415,0.35172078013420105,0.44325491786003113,0.3734724819660187,1.0526057481765747,0.8924098610877991
0.6462413668632507,1.1817588806152344,1.0487260818481445,0.9083934426307678,0.9613479971885681,0.3528343737125397,0.4453675150871277,0.37506580352783203,1.0539922714233398,0.8958736062049866
0.6482194066047668,1.1838834285736084,1.051510214805603,0.9109508991241455,0.9656105041503906,0.35392844676971436,0.4474501311779022,0.3766292929649353,1.0553669929504395,0.8992741107940674
0.650156557559967,1.1859920024871826,1.054216742515564,0.9134323000907898,0.9698452949523926,0.35500383377075195,0.44950297474861145,0.37816354632377625,1.056730031967163,0.9026117324829102
0.652054488658905,1.1880924701690674,1.056849479675293,0.9158397912979126,0.9740545749664307,0.35606151819229126,0.45152607560157776,0.37966904044151306,1.058082103729248,0.9058870077133179
0.6539144515991211,1.1901880502700806,1.0594117641448975,0.9181755781173706,0.9782406687736511,0.3571021556854248,0.4535195529460907,0.3811463713645935,1.0594226121902466,0.9090999364852905
0.6557385325431824,1.1922800540924072,1.0619066953659058,0.9204435348510742,0.9824056029319763,0.35812637209892273,0.45548364520072937,0.38259613513946533,1.0607521533966064,0.9122509956359863
0.6575280427932739,1.1943703889846802,1.0643376111984253,0.9226435422897339,0.9865503907203674,0.3591347932815552,0.4574187397956848,0.3840188980102539,1.0620704889297485,0.9153409600257874
0.6592845916748047,1.1964596509933472,1.066706895828247,0.9247785210609436,0.9906758666038513,0.3601279854774475,0.4593251645565033,0.385415256023407,1.0633779764175415,0.9183706045150757
0.6610096096992493,1.198549747467041,1.069017767906189,0.9268516302108765,0.9947825074195862,0.36110636591911316,0.4612031579017639,0.3867858946323395,1.0646742582321167,0.9213407039642334
0.6627042293548584,1.2006410360336304,1.0712724924087524,0.9288651347160339,0.9988703727722168,0.3620705306529999,0.4630531966686249,0.3881314694881439,1.0659596920013428,0.9242523312568665
0.6643702387809753,1.2027345895767212,1.073473334312439,0.9308217763900757,1.002939224243164,0.36302101612091064,0.46487563848495483,0.38945263624191284,1.0672343969345093,0.9271065592765808
0.6660089492797852,1.2048286199569702,1.0756226778030396,0.9327242374420166,1.0069888830184937,0.3639582395553589,0.4666709005832672,0.39075005054473877,1.0684982538223267,0.9299042820930481
0.6676214933395386,1.2069224119186401,1.0777225494384766,0.9345748424530029,1.011017918586731,0.3648827075958252,0.46843934059143066,0.392024427652359,1.0697516202926636,0.9326465725898743
0.6692091226577759,1.209015965461731,1.0797752141952515,0.9363765120506287,1.01502525806427,0.365794837474823,0.4701814651489258,0.3932763636112213,1.0709943771362305,0.9353342056274414
0.6707727909088135,1.21110999584198,1.0817811489105225,0.9381312727928162,1.0190086364746094,0.3666950464248657,0.47189781069755554,0.3945066034793854,1.0722267627716064,0.9379682540893555
0.6723135709762573,1.2132049798965454,1.0837434530258179,0.9398414492607117,1.022965908050537,0.3675837218761444,0.4735889136791229,0.3957158029079437,1.073448657989502,0.9405492544174194
0.6738324761390686,1.2153005599975586,1.0856633186340332,0.941509485244751,1.0268951654434204,0.36846113204956055,0.4752506613731384,0.3969046473503113,1.074660301208496,0.9430782198905945
0.6753305196762085,1.2173964977264404,1.087543249130249,0.9431372880935669,1.0307940244674683,0.36932769417762756,0.4768892526626587,0.39807382225990295,1.0758616924285889,0.9455558657646179
