0,1,2,3,4,5,6,7,8,9
0.032643917948007584,0.056261926889419556,0.06463456153869629,0.11439379304647446,0.1101265549659729,0.042672306299209595,0.27964064478874207,0.4387377202510834,0.23482957482337952,0.5720546245574951
0.03273487463593483,0.056871503591537476,0.06516429781913757,0.11529254913330078,0.11029219627380371,0.04333869740366936,0.2804487347602844,0.4429932236671448,0.23623383045196533,0.5776730179786682
0.03283289074897766,0.057474009692668915,0.06568758934736252,0.11621510237455368,0.11044836789369583,0.04400720074772835,0.28124380111694336,0.4473523199558258,0.23755811154842377,0.5831630825996399
0.03293846547603607,0.05806978419423103,0.06620626151561737,0.11716403067111969,0.11059669405221939,0.04467793181538582,0.28202328085899353,0.4517899453639984,0.23881210386753082,0.5884950160980225
0.03305203095078468,0.058659229427576065,0.06672198325395584,0.1181410700082779,0.11073870956897736,0.045351024717092514,0.2827848494052887,0.4562807083129883,0.24000436067581177,0.5936446189880371
0.033173978328704834,0.05924277752637863,0.06723624467849731,0.11914733797311783,0.11087574064731598,0.046026647090911865,0.2835261821746826,0.4607999920845032,0.2411423623561859,0.5985929369926453
0.033304646611213684,0.059820905327796936,0.06775031238794327,0.12018338590860367,0.11100883781909943,0.0467049703001976,0.2842455208301544,0.46532395482063293,0.2422327846288681,0.6033266186714172
0.03344430401921272,0.06039410084486008,0.06826522201299667,0.12124916166067123,0.11113885790109634,0.047386158257722855,0.2849414348602295,0.4698314070701599,0.24328157305717468,0.6078370809555054
0.03359326720237732,0.060962874442338943,0.0687817931175232,0.12234405428171158,0.11126641184091568,0.04807032272219658,0.2856130003929138,0.4743037223815918,0.24429413676261902,0.6121212244033813
0.03375176712870598,0.061527762562036514,0.06930067390203476,0.1234671100974083,0.11139196157455444,0.04875752329826355,0.2862595319747925,0.47872522473335266,0.24527513980865479,0.6161799430847168
0.03391999006271362,0.062089309096336365,0.06982233375310898,0.12461692839860916,0.11151581257581711,0.04944774508476257,0.28688058257102966,0.48308321833610535,0.2462286353111267,0.620018482208252
0.0340980663895607,0.06264804303646088,0.0703471228480339,0.12579187750816345,0.11163826286792755,0.05014090612530708,0.28747591376304626,0.48736801743507385,0.2471582144498825,0.623644232749939
0.03428608551621437,0.06320451200008392,0.07087528705596924,0.12698999047279358,0.11175958067178726,0.05083679407835007,0.2880454659461975,0.49157238006591797,0.24806705117225647,0.6270678043365479
0.03448406234383583,0.06375923752784729,0.07140697538852692,0.12820908427238464,0.11188007891178131,0.051535069942474365,0.2885892391204834,0.4956912100315094,0.24895787239074707,0.6303014159202576
0.03469197824597359,0.06431274861097336,0.0719422698020935,0.12944678962230682,0.11200010776519775,0.05223526060581207,0.28910771012306213,0.4997211694717407,0.2498331218957901,0.6333588361740112
0.03490976616740227,0.06486557424068451,0.07248111814260483,0.13070063292980194,0.11212010681629181,0.05293676629662514,0.289601594209671,0.5036608576774597,0.2506949007511139,0.6362543106079102
0.035137325525283813,0.06541819870471954,0.07302346080541611,0.13196809589862823,0.11224056035280228,0.05363885313272476,0.2900716960430145,0.5075101852416992,0.25154510140419006,0.6390020251274109
0.03537452965974808,0.06597112864255905,0.07356911152601242,0.1332465410232544,0.11236200481653214,0.054340630769729614,0.2905189096927643,0.5112703442573547,0.25238552689552307,0.6416153311729431
0.035621244460344315,0.06652485579252243,0.07411786168813705,0.13453340530395508,0.11248503625392914,0.0550411231815815,0.29094448685646057,0.5149433016777039,0.2532176375389099,0.6441076993942261
0.03587730601429939,0.06707983464002609,0.07466939836740494,0.13582614064216614,0.11261026561260223,0.055739279836416245,0.2913498878479004,0.5185317397117615,0.2540428638458252,0.6464917063713074
0.03614254295825958,0.06763655692338943,0.07522337883710861,0.13712236285209656,0.11273838579654694,0.056433938443660736,0.29173654317855835,0.5220384001731873,0.2548624575138092,0.6487778425216675
0.03641678765416145,0.06819548457860947,0.07577944546937943,0.13841967284679413,0.11287004500627518,0.05712394043803215,0.29210615158081055,0.5254661440849304,0.2556776702404022,0.6509752869606018
0.03669985011219978,0.0687570869922638,0.07633715122938156,0.13971593976020813,0.11300591379404068,0.057808104902505875,0.29246005415916443,0.5288177132606506,0.2564898431301117,0.6530925035476685
0.03699154406785965,0.06932186335325241,0.0768960565328598,0.14100903272628784,0.11314666271209717,0.05848531797528267,0.29279959201812744,0.5320959091186523,0.25730064511299133,0.6551364064216614
0.03729168698191643,0.06989029794931412,0.07745566219091415,0.14229735732078552,0.11329293251037598,0.05915452539920807,0.2931255102157593,0.53530353307724,0.2581120729446411,0.6571128368377686
0.03760010376572609,0.07046287506818771,0.07801546156406403,0.1435786485671997,0.11344530433416367,0.059814807027578354,0.293438583612442,0.5384430885314941,0.258926659822464,0.659027099609375
0.037916600704193115,0.07104010134935379,0.07857494056224823,0.14485125243663788,0.11360432207584381,0.06046532467007637,0.29374006390571594,0.5415173768997192,0.259747177362442,0.6608831286430359
0.038241032510995865,0.07162243872880936,0.0791335329413414,0.14611369371414185,0.1137705147266388,0.06110542267560959,0.2940308451652527,0.5445289611816406,0.2605765759944916,0.6626830101013184
0.038573235273361206,0.07221037894487381,0.07969068735837936,0.1473645716905594,0.11394433677196503,0.06173459067940712,0.29431208968162537,0.5474807024002075,0.26141780614852905,0.6644284725189209
0.038913074880838394,0.07280434668064117,0.08024583011865616,0.14860260486602783,0.11412622779607773,0.06235244497656822,0.2945847809314728,0.5503751635551453,0.262273371219635,0.6661208271980286
0.039260394871234894,0.07340476661920547,0.08079839497804642,0.14982658624649048,0.11431654542684555,0.06295876950025558,0.2948499917984009,0.5532152056694031,0.2631453275680542,0.6677603721618652
0.03961503878235817,0.07401201874017715,0.08134786039590836,0.15103551745414734,0.11451561748981476,0.06355344504117966,0.295108824968338,0.5560034513473511,0.2640352249145508,0.669346809387207
0.039976831525564194,0.07462644577026367,0.08189371973276138,0.1522284746170044,0.11472374200820923,0.06413647532463074,0.2953631281852722,0.5587428212165833,0.2649438977241516,0.6708798408508301
0.040345560759305954,0.07524833083152771,0.08243555575609207,0.15340451896190643,0.11494117975234985,0.0647079348564148,0.29561495780944824,0.5614361763000488,0.26587167382240295,0.6723594665527344
0.04072098061442375,0.07587793469429016,0.08297300338745117,0.15456293523311615,0.11516816169023514,0.06526798754930496,0.29586634039878845,0.5640864372253418,0.26681816577911377,0.6737858057022095
0.04110280051827431,0.07651545107364655,0.08350576460361481,0.15570302307605743,0.11540486663579941,0.06581686437129974,0.29611843824386597,0.5666965246200562,0.26778262853622437,0.6751595735549927
0.041490718722343445,0.07716100662946701,0.08403363823890686,0.15682417154312134,0.11565152555704117,0.06635481119155884,0.2963722050189972,0.569269597530365,0.26876381039619446,0.6764819622039795
0.04188435152173042,0.07781472057104111,0.08455654233694077,0.15792585909366608,0.11590830236673355,0.06688214093446732,0.2966284453868866,0.5718089938163757,0.2697603404521942,0.6777543425559998
0.04228333383798599,0.07847663015127182,0.08507440984249115,0.15900762379169464,0.1161753311753273,0.06739915162324905,0.29688772559165955,0.5743181109428406,0.270770400762558,0.6789787411689758
0.04268725961446762,0.07914672046899796,0.0855872631072998,0.16006921231746674,0.11645277589559555,0.06790613383054733,0.2971494197845459,0.5768006443977356,0.2717922329902649,0.6801577210426331
