0,1,2,3,4,5,6,7,8,9
0.2137986421585083,0.26846542954444885,0.5818854570388794,0.5717622637748718,0.2688133418560028,0.19438835978507996,1.0623550415039062,1.2027031183242798,0.725369930267334,1.3605402708053589
0.21571648120880127,0.2711969316005707,0.5866128206253052,0.5755257606506348,0.2709401845932007,0.19653953611850739,1.0659098625183105,1.2099052667617798,0.7332583069801331,1.3695862293243408
0.21758723258972168,0.2738603353500366,0.5912975668907166,0.579250693321228,0.2730115056037903,0.19865058362483978,1.0692672729492188,1.2169066667556763,0.7408965826034546,1.3785446882247925
0.21941334009170532,0.2764580249786377,0.5959434509277344,0.5829471349716187,0.2750292122364044,0.20072323083877563,1.0724563598632812,1.2237334251403809,0.7482571601867676,1.3874478340148926
0.2211969792842865,0.27899250388145447,0.6005523800849915,0.5866252183914185,0.27699530124664307,0.20275916159152985,1.0755021572113037,1.2304023504257202,0.7553158402442932,1.3963266611099243
0.22294019162654877,0.2814660966396332,0.6051244735717773,0.5902947783470154,0.2789115905761719,0.20475992560386658,1.0784249305725098,1.2369362115859985,0.7620527148246765,1.4052093029022217
0.22464480996131897,0.2838810384273529,0.6096582412719727,0.5939649343490601,0.2807798981666565,0.20672699809074402,1.0812420845031738,1.2433549165725708,0.7684527039527893,1.4141101837158203
0.2263125330209732,0.2862396538257599,0.614151120185852,0.597644567489624,0.2826019823551178,0.20866170525550842,1.0839669704437256,1.2496763467788696,0.7745054960250854,1.4230715036392212
0.2279449850320816,0.28854408860206604,0.6185992360115051,0.6013416647911072,0.284379780292511,0.21056538820266724,1.0866105556488037,1.2559163570404053,0.7802062034606934,1.4321080446243286
0.22954362630844116,0.29079654812812805,0.6229977607727051,0.6050633788108826,0.28611496090888977,0.21243919432163239,1.0891822576522827,1.262087106704712,0.7855551242828369,1.4412364959716797
0.23110981285572052,0.2929990589618683,0.6273415088653564,0.6088160872459412,0.2878094017505646,0.21428461372852325,1.0916893482208252,1.2681975364685059,0.7905571460723877,1.450468897819519
0.23264490067958832,0.2951536774635315,0.6316245794296265,0.6126052737236023,0.2894648611545563,0.21610209345817566,1.0941386222839355,1.274254560470581,0.7952205538749695,1.4598138332366943
0.23415008187294006,0.29726243019104004,0.6358410120010376,0.6164352297782898,0.2910831570625305,0.2178926169872284,1.0965343713760376,1.2802616357803345,0.7995569109916687,1.469273328781128
0.2356264442205429,0.2993272542953491,0.6399849057197571,0.6203089356422424,0.2926659882068634,0.2196570783853531,1.098880648612976,1.2862210273742676,0.8035804629325867,1.4788448810577393
0.23707516491413116,0.3013499975204468,0.6440508961677551,0.6242284178733826,0.2942151129245758,0.22139617800712585,1.1011807918548584,1.2921342849731445,0.8073079586029053,1.4885196685791016
0.23849725723266602,0.30333250761032104,0.6480337381362915,0.6281940937042236,0.29573214054107666,0.22311054170131683,1.1034375429153442,1.2979997396469116,0.8107569217681885,1.4982835054397583
0.23989376425743103,0.3052765429019928,0.6519290804862976,0.6322047710418701,0.2972186505794525,0.2248007357120514,1.1056532859802246,1.303815245628357,0.8139467239379883,1.5081161260604858
0.24126575887203217,0.3071838319301605,0.6557328104972839,0.6362578868865967,0.29867610335350037,0.22646723687648773,1.1078290939331055,1.3095777034759521,0.816896378993988,1.5179930925369263
0.24261410534381866,0.30905604362487793,0.6594418883323669,0.6403490304946899,0.3001059293746948,0.2281104177236557,1.1099661588668823,1.3152834177017212,0.8196253776550293,1.5278857946395874
0.2439398318529129,0.31089478731155396,0.6630538702011108,0.6444724202156067,0.30150938034057617,0.22973062098026276,1.1120661497116089,1.3209282159805298,0.8221526741981506,1.5377622842788696
0.24524380266666412,0.31270158290863037,0.6665666103363037,0.6486208438873291,0.3028876483440399,0.23132802546024323,1.1141306161880493,1.3265082836151123,0.8244966268539429,1.5475890636444092
0.246526837348938,0.31447798013687134,0.6699790358543396,0.6527860164642334,0.30424174666404724,0.23290292918682098,1.1161619424819946,1.3320199251174927,0.8266746997833252,1.5573325157165527
0.2477898746728897,0.3162253499031067,0.6732904314994812,0.6569585204124451,0.3055726885795593,0.23445537686347961,1.1181628704071045,1.3374611139297485,0.8287043571472168,1.566959023475647
0.24903373420238495,0.31794509291648865,0.6765005588531494,0.6611279845237732,0.30688127875328064,0.23598553240299225,1.1201351881027222,1.342829704284668,0.8306010961532593,1.5764368772506714
0.2502592206001282,0.3196384608745575,0.6796096563339233,0.6652834415435791,0.30816835165023804,0.2374933958053589,1.1220824718475342,1.34812331199646,0.8323791027069092,1.5857361555099487
0.25146716833114624,0.3213067650794983,0.6826183199882507,0.6694137454032898,0.3094344437122345,0.23897907137870789,1.124006748199463,1.3533397912979126,0.8340508937835693,1.59483003616333
0.2526583671569824,0.3229510486125946,0.6855275630950928,0.6735081672668457,0.3106802701950073,0.24044249951839447,1.1259101629257202,1.358476996421814,0.8356279134750366,1.603695273399353
0.25383350253105164,0.32457247376441956,0.6883385181427002,0.6775558590888977,0.3119063675403595,0.24188369512557983,1.1277943849563599,1.3635332584381104,0.8371203541755676,1.6123125553131104
0.25499337911605835,0.3261721432209015,0.6910529136657715,0.6815462112426758,0.31311312317848206,0.243302583694458,1.129660725593567,1.3685083389282227,0.8385379910469055,1.6206672191619873
0.25613880157470703,0.32775092124938965,0.6936721205711365,0.6854693293571472,0.3143010437488556,0.244699165225029,1.1315104961395264,1.3734012842178345,0.8398889303207397,1.6287482976913452
0.25727033615112305,0.3293098211288452,0.6961983442306519,0.6893161535263062,0.3154703974723816,0.24607333540916443,1.1333447694778442,1.378212571144104,0.8411808013916016,1.636548638343811
0.25838878750801086,0.33084970712661743,0.69863361120224,0.6930785775184631,0.3166216015815735,0.24742506444454193,1.135164737701416,1.3829432725906372,0.8424200415611267,1.644063949584961
0.25949469208717346,0.33237123489379883,0.7009800672531128,0.6967493295669556,0.31775492429733276,0.24875430762767792,1.136971116065979,1.38759446144104,0.8436123728752136,1.6512935161590576
0.26058876514434814,0.3338753283023834,0.7032400965690613,0.7003223299980164,0.3188706934452057,0.25006094574928284,1.1387643814086914,1.3921663761138916,0.8447628021240234,1.6582390069961548
0.2616715133190155,0.33536258339881897,0.7054165005683899,0.703792154788971,0.31996914744377136,0.25134503841400146,1.1405452489852905,1.3966600894927979,0.8458755612373352,1.6649049520492554
0.2627435326576233,0.3368336260318756,0.7075116038322449,0.7071551084518433,0.32105058431625366,0.25260651111602783,1.1423143148422241,1.4010759592056274,0.8469544053077698,1.6712974309921265
0.2638052999973297,0.3382890224456787,0.7095284461975098,0.7104080319404602,0.32211533188819885,0.25384536385536194,1.1440719366073608,1.4054152965545654,0.8480026721954346,1.6774234771728516
0.26485735177993774,0.3397292494773865,0.7114700078964233,0.7135488986968994,0.3231636583805084,0.25506162643432617,1.1458184719085693,1.4096794128417969,0.8490233421325684,1.6832919120788574
0.2659001350402832,0.3411548435688019,0.71333909034729,0.716576874256134,0.32419583201408386,0.25625529885292053,1.147554636001587,1.4138692617416382,0.8500189185142517,1.6889119148254395
0.2669340670108795,0.3425661325454712,0.7151390910148621,0.7194916009902954,0.3252122700214386,0.2574264705181122,1.1492809057235718,1.4179857969284058,0.8509919047355652,1.6942930221557617
0.2679595649242401,0.34396353363990784,0.716873049736023,0.7222940325737,0.3262132704257965,0.2585752010345459,1.1509978771209717,1.4220308065414429,0.8519442081451416,1.699445366859436
0.2689770460128784,0.3453473448753357,0.7185441851615906,0.7249855399131775,0.32719922065734863,0.25970160961151123,1.1527053117752075,1.4260053634643555,0.852877676486969,1.7043782472610474
0.2699867784976959,0.34671786427497864,0.7201557755470276,0.727568507194519,0.3281704783439636,0.2608058750629425,1.1544034481048584,1.4299107789993286,0.8537939786911011,1.7091013193130493
0.2709891200065613,0.34807533025741577,0.7217109799385071,0.7300453186035156,0.3291274309158325,0.2618880867958069,1.1560925245285034,1.433748722076416,0.8546946048736572,1.7136237621307373
0.27198436856269836,0.34941986203193665,0.7232128977775574,0.7324214577674866,0.33007052540779114,0.2629484534263611,1.1577728986740112,1.4375203847885132,0.8555808663368225,1.7179542779922485
0.27297282218933105,0.35075169801712036,0.7246648669242859,0.7346969842910767,0.3310002088546753,0.2639872431755066,1.1594444513320923,1.4412275552749634,0.8564539551734924,1.7221018075942993
0.2739546597003937,0.35207095742225647,0.7260696887969971,0.7368765473365784,0.331916868686676,0.2650047242641449,1.1611069440841675,1.4448715448379517,0.857315182685852,1.7260746955871582
0.2749301791191101,0.35337767004966736,0.7274304628372192,0.7389641404151917,0.3328210711479187,0.2660011351108551,1.1627602577209473,1.4484540224075317,0.8581651449203491,1.729880690574646
0.2758994996547699,0.3546719551086426,0.7287500500679016,0.7409641742706299,0.33371320366859436,0.26697680354118347,1.1644039154052734,1.4519764184951782,0.8590049743652344,1.733527421951294
0.27686288952827454,0.35595378279685974,0.7300310134887695,0.7428807616233826,0.3345937728881836,0.2679320275783539,1.1660374402999878,1.4554404020309448,0.8598352074623108,1.7370235919952393
0.2778204679489136,0.3572233021259308,0.7312760949134827,0.744718074798584,0.3354632556438446,0.26886728405952454,1.1676602363586426,1.4588472843170166,0.8606565594673157,1.740376591682434
0.27877241373062134,0.35848042368888855,0.7324877381324768,0.7464802265167236,0.3363221287727356,0.26978278160095215,1.1692720651626587,1.4621988534927368,0.8614698648452759,1.743593692779541
0.27971893548965454,0.35972514748573303,0.7336682677268982,0.7481712698936462,0.33717092871665955,0.2706790268421173,1.1708720922470093,1.4654961824417114,0.8622756004333496,1.7466814517974854
0.28066012263298035,0.36095744371414185,0.734819769859314,0.7497952580451965,0.3380100131034851,0.27155640721321106,1.1724597215652466,1.4687411785125732,0.8630743622779846,1.7496461868286133
0.2815961241722107,0.3621773421764374,0.7359444499015808,0.7513558864593506,0.3388400077819824,0.2724153995513916,1.1740338802337646,1.4719345569610596,0.8638667464256287,1.752493977546692
0.28252705931663513,0.3633846938610077,0.7370442152023315,0.7528564929962158,0.33966130018234253,0.2732563614845276,1.1755942106246948,1.475077748298645,0.8646531105041504,1.755231261253357
0.283453106880188,0.36457958817481995,0.7381208539009094,0.7543009519577026,0.34047436714172363,0.2740798890590668,1.177140235900879,1.4781713485717773,0.8654342293739319,1.7578636407852173
0.28437432646751404,0.36576181650161743,0.7391761541366577,0.7556920647621155,0.34127965569496155,0.27488645911216736,1.1786715984344482,1.4812167882919312,0.8662104606628418,1.760396122932434
0.2852908670902252,0.3669314384460449,0.7402117252349854,0.7570330500602722,0.3420776128768921,0.27567651867866516,1.180187702178955,1.484214425086975,0.866982102394104,1.762834906578064
0.2862028479576111,0.36808839440345764,0.7412289381027222,0.7583267688751221,0.3428686559200287,0.27645060420036316,1.1816887855529785,1.487165093421936,0.8677497506141663,1.7651855945587158
