0,1,2,3,4,5,6,7,8,9
0.20495325326919556,0.26260295510292053,0.5999327898025513,0.5779920220375061,0.25996890664100647,0.18530544638633728,1.022452712059021,1.1977921724319458,0.7531277537345886,1.4059213399887085
0.20616573095321655,0.2643543779850006,0.6035096049308777,0.5821354389190674,0.26128026843070984,0.18673710525035858,1.0244933366775513,1.2031995058059692,0.7556578516960144,1.4158737659454346
0.20735999941825867,0.2660773992538452,0.6069886088371277,0.5863080620765686,0.262570858001709,0.1881503015756607,1.0264986753463745,1.208548665046692,0.7580050230026245,1.425781011581421
0.20853684842586517,0.26777344942092896,0.6103684306144714,0.5905012488365173,0.2638418674468994,0.18954521417617798,1.0284711122512817,1.213836908340454,0.7601870894432068,1.4356091022491455
0.20969705283641815,0.2694438397884369,0.6136482954025269,0.5947052836418152,0.2650940716266632,0.190921813249588,1.030413269996643,1.2190618515014648,0.7622209787368774,1.445324420928955
0.21084138751029968,0.2710898518562317,0.6168281435966492,0.5989096164703369,0.2663283348083496,0.19228020310401917,1.0323278903961182,1.22422194480896,0.764122724533081,1.4548945426940918
0.21197064220905304,0.27271267771720886,0.6199082136154175,0.6031028628349304,0.26754531264305115,0.19362033903598785,1.0342175960540771,1.2293146848678589,0.7659063935279846,1.4642890691757202
0.21308547258377075,0.2743135094642639,0.6228890419006348,0.6072736382484436,0.2687455117702484,0.19494220614433289,1.0360854864120483,1.2343382835388184,0.7675847411155701,1.4734808206558228
0.2141866832971573,0.27589333057403564,0.6257719397544861,0.611410915851593,0.2699296176433563,0.19624577462673187,1.037933349609375,1.2392899990081787,0.7691692113876343,1.4824458360671997
0.2152749001979828,0.2774532437324524,0.6285579204559326,0.6155034303665161,0.27109798789024353,0.19753095507621765,1.0397634506225586,1.2441685199737549,0.7706702351570129,1.4911643266677856
0.21635089814662933,0.27899420261383057,0.6312486529350281,0.6195404529571533,0.2722511291503906,0.19879764318466187,1.041576862335205,1.2489728927612305,0.7720973491668701,1.499621033668518
0.21741528809070587,0.2805171608924866,0.6338459849357605,0.6235118508338928,0.2733892798423767,0.20004576444625854,1.0433754920959473,1.253702163696289,0.773459255695343,1.5078043937683105
0.2184687703847885,0.2820228934288025,0.6363519430160522,0.6274083256721497,0.27451273798942566,0.20127521455287933,1.0451604127883911,1.2583565711975098,0.7747632265090942,1.51570725440979
0.21951191127300262,0.28351226449012756,0.6387686133384705,0.631221354007721,0.27562180161476135,0.2024858593940735,1.0469329357147217,1.2629371881484985,0.7760161757469177,1.523324728012085
0.22054530680179596,0.2849859893321991,0.6410983204841614,0.6349437832832336,0.2767166495323181,0.20367763936519623,1.048694372177124,1.2674442529678345,0.7772238850593567,1.5306557416915894
0.2215695083141327,0.28644469380378723,0.6433437466621399,0.6385690569877625,0.27779752016067505,0.20485042035579681,1.0504450798034668,1.2718780040740967,0.7783913016319275,1.5377018451690674
0.2225850224494934,0.2878890633583069,0.645507276058197,0.6420919895172119,0.2788645923137665,0.20600414276123047,1.0521860122680664,1.276239037513733,0.7795227766036987,1.5444672107696533
0.2235923558473587,0.28931963443756104,0.6475918292999268,0.6455084681510925,0.27991804480552673,0.20713870227336884,1.0539180040359497,1.2805278301239014,0.7806222438812256,1.550958275794983
0.2245919555425644,0.2907368838787079,0.6496002674102783,0.6488152742385864,0.2809581160545349,0.20825408399105072,1.055641770362854,1.2847450971603394,0.7816930413246155,1.557181477546692
0.2255842238664627,0.29214128851890564,0.6515355706214905,0.6520105600357056,0.28198492527008057,0.20935024321079254,1.0573575496673584,1.2888919115066528,0.782738208770752,1.5631458759307861
0.22656959295272827,0.2935332655906677,0.6534008979797363,0.6550931334495544,0.2829987704753876,0.21042710542678833,1.059066891670227,1.2929691076278687,0.7837604284286499,1.5688608884811401
0.22754839062690735,0.294913113117218,0.6551994681358337,0.6580628752708435,0.28399983048439026,0.21148473024368286,1.0607696771621704,1.2969777584075928,0.7847619652748108,1.5743359327316284
0.22852088510990143,0.296281099319458,0.6569344401359558,0.6609205603599548,0.2849883437156677,0.21252307295799255,1.0624668598175049,1.3009189367294312,0.7857450842857361,1.5795814990997314
0.22948744893074036,0.29763755202293396,0.6586090326309204,0.6636676788330078,0.28596463799476624,0.21354222297668457,1.0641589164733887,1.3047939538955688,0.7867115139961243,1.5846070051193237
0.23044830560684204,0.2989826202392578,0.6602266430854797,0.6663065552711487,0.2869288921356201,0.2145422250032425,1.0658456087112427,1.3086036443710327,0.7876630425453186,1.5894222259521484
0.2314036637544632,0.3003164827823639,0.6617903113365173,0.6688397526741028,0.28788143396377563,0.2155231535434723,1.0675275325775146,1.3123499155044556,0.7886011004447937,1.5940370559692383
0.23235377669334412,0.30163922905921936,0.6633033752441406,0.6712724566459656,0.28882256150245667,0.2164851278066635,1.0692051649093628,1.3160337209701538,0.7895270586013794,1.5984598398208618
0.23329876363277435,0.3029509484767914,0.6647689938545227,0.6736051440238953,0.2897525727748871,0.2174282670021057,1.0708783864974976,1.3196566104888916,0.790442168712616,1.6027002334594727
0.23423877358436584,0.30425164103507996,0.6661901473999023,0.6758424043655396,0.29067179560661316,0.2183527797460556,1.0725470781326294,1.3232200145721436,0.7913474440574646,1.606766700744629
0.23517391085624695,0.30554136633872986,0.6675697565078735,0.6779882311820984,0.29158058762550354,0.21925882995128632,1.0742111206054688,1.3267253637313843,0.792244017124176,1.61066734790802
0.23610429465770721,0.3068201243877411,0.6689106822013855,0.6800472140312195,0.2924792170524597,0.22014662623405457,1.0758700370788574,1.3301740884780884,0.7931324243545532,1.6144098043441772
0.23702996969223022,0.3080877959728241,0.6702155470848083,0.6820234060287476,0.2933681607246399,0.22101636230945587,1.077523112297058,1.3335676193237305,0.794013500213623,1.618003010749817
0.23795104026794434,0.30934426188468933,0.6714869737625122,0.6839210987091064,0.29424765706062317,0.22186830639839172,1.0791703462600708,1.3369072675704956,0.7948879599571228,1.6214550733566284
0.23886747658252716,0.3105895221233368,0.6727274060249329,0.6857444047927856,0.2951180934906006,0.22270269691944122,1.080810785293579,1.3401949405670166,0.7957563400268555,1.6247729063034058
0.23977935314178467,0.31182336807250977,0.6739389896392822,0.687497615814209,0.2959798276424408,0.22351984679698944,1.082444190979004,1.3434314727783203,0.7966193556785583,1.6279635429382324
0.24068666994571686,0.31304576992988586,0.6751239895820618,0.6891845464706421,0.2968331575393677,0.22431997954845428,1.0840688943862915,1.346618413925171,0.7974773645401001,1.6310336589813232
0.24158942699432373,0.3142565190792084,0.6762844324111938,0.6908090114593506,0.2976784408092499,0.2251034528017044,1.085684895515442,1.3497568368911743,0.7983310222625732,1.633988857269287
0.24248762428760529,0.31545543670654297,0.6774219870567322,0.692374587059021,0.29851600527763367,0.22587056457996368,1.0872911214828491,1.3528478145599365,0.7991806268692017,1.636836051940918
0.24338123202323914,0.31664228439331055,0.6785385608673096,0.6938847899436951,0.29934611916542053,0.22662167251110077,1.088887095451355,1.355892300605774,0.8000267148017883,1.6395808458328247
0.24427025020122528,0.3178170323371887,0.6796356439590454,0.6953427791595459,0.30016911029815674,0.22735705971717834,1.0904723405838013,1.3588908910751343,0.8008695840835571,1.642228603363037
0.24515463411808014,0.3189793527126312,0.6807149052619934,0.696751594543457,0.3009852468967438,0.22807717323303223,1.0920462608337402,1.3618443012237549,0.8017096519470215,1.6447851657867432
0.24603436887264252,0.3201291561126709,0.6817774772644043,0.6981140971183777,0.3017948269844055,0.2287822961807251,1.0936086177825928,1.3647536039352417,0.8025472164154053,1.6472561359405518
