0,1,2,3,4,5,6,7,8,9
0.031335730105638504,0.08695493638515472,0.05113229528069496,0.059034883975982666,0.045180611312389374,0.01895257830619812,0.029662439599633217,0.019845444709062576,0.06946887075901031,0.053596194833517075
0.031475283205509186,0.08724679052829742,0.05140398070216179,0.05928615853190422,0.045491717755794525,0.019155258312821388,0.029797503724694252,0.02006380632519722,0.06987867504358292,0.05384745076298714
0.0316191166639328,0.0875026136636734,0.05168009549379349,0.05954693257808685,0.04581209272146225,0.019360072910785675,0.029935535043478012,0.02028423175215721,0.07028239965438843,0.054095588624477386
0.031767282634973526,0.0877222791314125,0.051960643380880356,0.059818096458911896,0.04614151269197464,0.019566364586353302,0.03007635474205017,0.02050658129155636,0.07068147510290146,0.05434120073914528
0.031919725239276886,0.08790722489356995,0.05224573239684105,0.06010064110159874,0.046479593962430954,0.0197734497487545,0.030219875276088715,0.020730795338749886,0.07107711583375931,0.05458502098917961
0.032076362520456314,0.08805979788303375,0.052535686641931534,0.060395605862140656,0.04682563245296478,0.01998066157102585,0.030366098508238792,0.02095688320696354,0.07146911323070526,0.05482788756489754
0.03223707899451256,0.08818288892507553,0.052830904722213745,0.06070385500788689,0.047178760170936584,0.02018740400671959,0.030515065416693687,0.021184885874390602,0.07185713946819305,0.05507071316242218
0.03240169212222099,0.08827972412109375,0.053131818771362305,0.061025992035865784,0.04753802716732025,0.020393148064613342,0.030666828155517578,0.021414844319224358,0.07224281132221222,0.055314403027296066
0.032569948583841324,0.08835411816835403,0.05343884974718094,0.061362266540527344,0.047902338206768036,0.0205974243581295,0.03082149475812912,0.021646814420819283,0.07262945920228958,0.05555981025099754
0.03274161368608475,0.08840981870889664,0.05375233665108681,0.061712395399808884,0.04827073588967323,0.0207999087870121,0.0309792160987854,0.021880870684981346,0.07301981747150421,0.05580783635377884
0.03291649743914604,0.08845067024230957,0.05407242849469185,0.062075696885585785,0.04864276573061943,0.021000418812036514,0.031140156090259552,0.022117115557193756,0.07341496646404266,0.05605928599834442
0.03309449553489685,0.08848018199205399,0.05439909175038338,0.06245117634534836,0.04901798442006111,0.021198909729719162,0.03130451962351799,0.02235567755997181,0.07381482422351837,0.05631497502326965
0.0332755483686924,0.08850120007991791,0.05473209545016289,0.06283751875162125,0.049395620822906494,0.021395375952124596,0.03147253394126892,0.022596875205636024,0.07421797513961792,0.05657566711306572
0.03345971181988716,0.08851687610149384,0.055071089416742325,0.06323310732841492,0.04977484792470932,0.02158997394144535,0.03164442256093025,0.022840529680252075,0.07462190091609955,0.05684211850166321
0.03364711254835129,0.08853032439947128,0.055415548384189606,0.06363612413406372,0.050154950469732285,0.02178283967077732,0.0318203866481781,0.023086782544851303,0.07502336800098419,0.05711505934596062
0.03383798152208328,0.08854389190673828,0.055764760822057724,0.06404460966587067,0.050535380840301514,0.02197425626218319,0.03200067952275276,0.023335697129368782,0.07541970908641815,0.057395145297050476
0.03403262048959732,0.08856038749217987,0.05611807852983475,0.06445657461881638,0.05091596022248268,0.022164445370435715,0.03218548372387886,0.02358727902173996,0.07581111043691635,0.05768299475312233
0.03423140570521355,0.08858264982700348,0.056475020945072174,0.06487010419368744,0.051296718418598175,0.022353725507855415,0.032375019043684006,0.023841487243771553,0.07619915902614594,0.05797923728823662
0.034434784203767776,0.08861345797777176,0.05683542788028717,0.06528341770172119,0.051677487790584564,0.022542480379343033,0.032569412142038345,0.02409825474023819,0.07658576965332031,0.058284495025873184
0.034643225371837616,0.08865539729595184,0.05719942972064018,0.06569503992795944,0.05205804854631424,0.02273118868470192,0.032768771052360535,0.024357493966817856,0.07697247713804245,0.05859929695725441
0.03485722467303276,0.08871087431907654,0.05756733939051628,0.06610367447137833,0.052438147366046906,0.02292034961283207,0.032973162829875946,0.024619121104478836,0.07736027240753174,0.05892408266663551
0.03507715091109276,0.08878157287836075,0.057939499616622925,0.06650824844837189,0.052817244082689285,0.02311048097908497,0.033182643353939056,0.024883070960640907,0.07774927467107773,0.05925920233130455
0.03530329465866089,0.0888688787817955,0.05831628292798996,0.0669078677892685,0.05319453775882721,0.023302139714360237,0.03339724987745285,0.025149304419755936,0.07813883572816849,0.059604909271001816
0.035535842180252075,0.08897528052330017,0.05869804695248604,0.06730189174413681,0.05356951802968979,0.02349582500755787,0.03361702710390091,0.025417806580662727,0.0785277783870697,0.059961337596178055
0.035774894058704376,0.08910208940505981,0.059085119515657425,0.067689910531044,0.05394228547811508,0.02369198575615883,0.0338420495390892,0.025688568130135536,0.07891497761011124,0.06032852083444595
0.036020439118146896,0.0892498716711998,0.05947775021195412,0.06807180494070053,0.05431332439184189,0.023891009390354156,0.03407237306237221,0.02596157416701317,0.07929927855730057,0.06070641428232193
0.03627241030335426,0.08941888809204102,0.059876058250665665,0.06844767928123474,0.05468333512544632,0.02409323677420616,0.034308094531297684,0.026236796751618385,0.07967936992645264,0.061094798147678375
0.03653068467974663,0.08960945159196854,0.06027999892830849,0.06881783157587051,0.055053215473890305,0.02429896779358387,0.0345492884516716,0.0265142023563385,0.0800543799996376,0.06149360164999962
0.03679509833455086,0.08982185274362564,0.06068938970565796,0.06918270140886307,0.055423952639102936,0.024508444592356682,0.03479602932929993,0.026793738827109337,0.08042475581169128,0.061902616173028946
0.03706542029976845,0.09005657583475113,0.06110388785600662,0.06954273581504822,0.055796634405851364,0.024721892550587654,0.03504838049411774,0.02707534283399582,0.08079222589731216,0.06232157349586487
0.037341341376304626,0.0903143659234047,0.06152302399277687,0.069898322224617,0.056172240525484085,0.02493947371840477,0.03530639410018921,0.027358969673514366,0.08115854859352112,0.06275032460689545
0.037622496485710144,0.09059605747461319,0.06194624677300453,0.07024974375963211,0.05655183270573616,0.02516132965683937,0.035570062696933746,0.027644606307148933,0.08152464032173157,0.06318873912096024
0.037908557802438736,0.09090269356966019,0.06237294524908066,0.07059722393751144,0.05693652480840683,0.025387583300471306,0.03583937883377075,0.027932293713092804,0.08189055323600769,0.06363669037818909
0.03819925710558891,0.09123527258634567,0.06280253827571869,0.07094093412160873,0.05732683837413788,0.025618312880396843,0.03611427918076515,0.02822214365005493,0.08225587010383606,0.06409411877393723
0.03849438205361366,0.09159470349550247,0.06323451548814774,0.07128098607063293,0.057722434401512146,0.025853605940937996,0.03639466315507889,0.02851434424519539,0.0826200321316719,0.0645609125494957
0.038793668150901794,0.09198150783777237,0.06366848200559616,0.0716174989938736,0.05812280252575874,0.02609352581202984,0.03668038174510002,0.028809132054448128,0.08298255503177643,0.06503698974847794
0.03909686207771301,0.09239588677883148,0.0641041100025177,0.07195059210062027,0.0585276260972023,0.02633807435631752,0.03697121888399124,0.029106760397553444,0.08334280550479889,0.06552227586507797
0.03940378129482269,0.09283754974603653,0.06454112380743027,0.07228034734725952,0.058937061578035355,0.026587234809994698,0.03726694732904434,0.029407508671283722,0.08369990438222885,0.06601664423942566
0.03971440717577934,0.09330572932958603,0.06497927010059357,0.07260686904191971,0.05935163423418999,0.026840949431061745,0.03756731376051903,0.029711613431572914,0.0840531438589096,0.06652004271745682
0.0400288961827755,0.09379929304122925,0.06541833281517029,0.07293035835027695,0.05977204442024231,0.0270991250872612,0.03787203133106232,0.03001931495964527,0.0844026580452919,0.06703237444162369
0.04034747555851936,0.09431694447994232,0.06585811078548431,0.07325095683336258,0.06019894778728485,0.0273616723716259,0.03818081319332123,0.030330840498209,0.08474958688020706,0.06755354255437851
0.04067045450210571,0.09485706686973572,0.06629838049411774,0.07356895506381989,0.0606328509747982,0.02762848138809204,0.03849336504936218,0.030646415427327156,0.08509533852338791,0.0680834949016571
0.04099809750914574,0.09541767835617065,0.06673900783061981,0.07388462126255035,0.06107430160045624,0.027899447828531265,0.03880942240357399,0.0309662576764822,0.08544103801250458,0.06862224638462067
0.04133060202002525,0.09599722176790237,0.06717988103628159,0.07419827580451965,0.06152401864528656,0.02817445620894432,0.03912872076034546,0.03129056468605995,0.08578716218471527,0.06916984170675278
0.041668087244033813,0.09659438580274582,0.06762085109949112,0.07451027631759644,0.061982911080121994,0.02845344878733158,0.039451081305742264,0.03161951154470444,0.08613360673189163,0.06972636282444
0.04201064258813858,0.09720785170793533,0.06806179881095886,0.07482100278139114,0.06245189160108566,0.028736282140016556,0.03977634757757187,0.03195321559906006,0.08647975325584412,0.07029188424348831
0.04235835373401642,0.09783632308244705,0.06850268691778183,0.07513193041086197,0.0629318505525589,0.029022812843322754,0.04010441154241562,0.03229174762964249,0.08682458102703094,0.07086656242609024
0.04271137714385986,0.09847843647003174,0.06894354522228241,0.07544178515672684,0.06342343986034393,0.029312903061509132,0.04043525457382202,0.03263512998819351,0.08716705441474915,0.07145053893327713
0.043069932609796524,0.09913280606269836,0.06938450038433075,0.0757514238357544,0.06392666697502136,0.02960638701915741,0.04076892137527466,0.03298334404826164,0.087506502866745,0.07204398512840271
0.043434303253889084,0.09979783743619919,0.06982581317424774,0.07606144994497299,0.06444064527750015,0.029903119429945946,0.041105519980192184,0.033336348831653595,0.08784285932779312,0.0726471021771431
0.0438048429787159,0.10047221183776855,0.0702676847577095,0.0763724073767662,0.064963698387146,0.03020296059548855,0.04144524037837982,0.0336940698325634,0.08817658573389053,0.07325998693704605
0.044181939214468,0.10115490853786469,0.07071036100387573,0.07668474316596985,0.06549428403377533,0.030505802482366562,0.04178828373551369,0.034056439995765686,0.0885082557797432,0.07388272881507874
0.04456598684191704,0.10184429585933685,0.07115401327610016,0.07699892669916153,0.06603080034255981,0.030811535194516182,0.042134907096624374,0.034423381090164185,0.0888383612036705,0.07451540976762772
0.04495738074183464,0.10253849625587463,0.07159876823425293,0.07731533795595169,0.0665716603398323,0.031120087951421738,0.04248536378145218,0.03479485958814621,0.08916715532541275,0.07515819370746613
0.04535646736621857,0.10323584079742432,0.07204599678516388,0.07763440161943436,0.06711456924676895,0.03143139183521271,0.0428398996591568,0.03517085686326027,0.08949464559555054,0.07581116259098053
0.0457635261118412,0.1039348691701889,0.07249374687671661,0.07795647531747818,0.06765741109848022,0.03174540027976036,0.043198708444833755,0.03555141016840935,0.08982077240943909,0.07647448033094406
0.046178799122571945,0.10463428497314453,0.07294284552335739,0.07828191667795181,0.06819841265678406,0.032062068581581116,0.04356196150183678,0.03593655675649643,0.09014538675546646,0.07714824378490448
0.04660247266292572,0.10533300042152405,0.07339391857385635,0.07861103862524033,0.06873612105846405,0.03238138556480408,0.04393008351325989,0.036326367408037186,0.09046843647956848,0.07783260941505432
0.04703473672270775,0.10603015869855881,0.07384759932756424,0.07894415408372879,0.06926967948675156,0.032703351229429245,0.044302698224782944,0.036720916628837585,0.0907900482416153,0.0785277932882309
